id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""মুম্বাইৰ এনচিপিএৰ দৰে প্ৰদৰ্শনী কলা কেন্দ্ৰসমূহৰ কাৰ্য্যকৰী দিশ, সা-সুবিধা আৰু প্ৰগ্ৰামিং বুজিবলৈ আগ্ৰহী থিয়েটাৰৰ মেনেজাৰ বা ইভেন্ট সমন্বয়ক।"", ""indian_context_instruction"": ""মুম্বাইৰ এনচিপিএৰ দৰে এক প্ৰদৰ্শনী কলা কেন্দ্ৰত বহু-প্ৰদৰ্শনী উৎসৱ আয়োজন কৰাৰ সময়ত সময়সূচী আৰু লজিষ্টিকৰ বাবে কি কি গুৰুত্বপূৰ্ণ বিষয় বিবেচনা কৰা উচিত?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Completely Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""মুম্বাই মহানগৰ অঞ্চলত ৰাজহুৱা সেৱাৰ বিতৰণ আৰু সংগঠনৰ বিষয়ে বুজিবলৈ বিচৰা এজন নগৰ পৰিকল্পনাবিদ।"", ""indian_context_instruction"": ""মুম্বাইৰ বিভিন্ন অঞ্চলত লাইব্ৰেৰী, কমিউনিটি চেণ্টাৰ আৰু ৰাজহুৱা পৰিবহণৰ দৰে ৰাজহুৱা সেৱাৰ বিতৰণ আৰু তাৰ তুলনা কৰা আৰু আলোচনা কৰা, আৰু পৌৰসভাৰ নগৰ পৰিকল্পনা কৌশলে বিভিন্ন আৰ্থ-সামাজিক পটভূমিৰ বাসিন্দাসকলৰ বাবে এই সেৱাসমূহৰ প্ৰৱেশত কেনেদৰে প্ৰভাৱ পেলায়।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Completely Agree,Completely Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""এজন উচ্চতৰ মাধ্যমিকৰ সাহিত্য শিক্ষক, যি তেওঁৰ পাঠ্যক্ৰম সমৃদ্ধ কৰাৰ বাবে আৰু ভাৰতৰ সাংস্কৃতিক ঐতিহ্যৰ বিষয়ে গভীৰভাৱে বুজিবলৈ ছাত্ৰ-ছাত্ৰীসকলক প্ৰদান কৰিবলৈ সম্পূৰ্ন সামগ্ৰী বিচাৰিছে।"", ""indian_context_instruction"": ""আপুনি মোক ৫-৭ টা শৈক্ষিক সম্পদৰ তালিকা দিব পাৰিবনে, য'ত ভিডিঅ', প্ৰবন্ধ আৰু ইন্টাৰেক্টিভ ৱেবছাইট অন্তৰ্ভুক্ত আছে, য'ত মোৰ অঞ্চলৰ ভাৰতীয় লেখক, যেনে ঝুম্পা লাহিৰি বা ৰাস্কিন বণ্ডৰ সাহিত্যিক কৰ্ম আৰু সাংস্কৃতিক গুৰুত্বৰ বিষয়ে আলোচনা কৰা হৈছে, যাতে মোৰ একাদশ শ্ৰেণীৰ ইংৰাজী সাহিত্যৰ পাঠ্যক্ৰমত অন্তৰ্ভুক্ত কৰিব পাৰি আৰু মোৰ ছাত্ৰ-ছাত্ৰীসকলক আমাৰ দেশৰ সাংস্কৃতিক ঐতিহ্য সম্পৰ্কে ভালদৰে বুজিবলৈ সহায় কৰিব পাৰি?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Completely Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এজন বিজ্ঞান কল্পকাহিনী লেখক, যি ভাৰতীয় সমাজত নজৰ, গোপনীয়তা আৰু শক্তিৰ গতিবিধি পৰীক্ষা কৰা গল্পত গোপন বিচাৰৰ ব্যৱহাৰক বিষয় হিচাপে অন্বেষণ কৰে।"", ""indian_context_instruction"": ""এক অস্থায়ী ভৱিষ্যতত, মায়া নামৰ এগৰাকী যুৱ সাংবাদিকই গোপন বিচাৰৰ এক গোপন ভূগৰ্ভৱতী নেটৱৰ্ক আৱিষ্কাৰ কৰে, য'ত ভাৰতীয় চৰকাৰে নাগৰিকক প্ৰবঞ্চনা আৰু নিয়ন্ত্ৰণ কৰিবলৈ উন্নত নিৰীক্ষণ প্ৰযুক্তি ব্যৱহাৰ কৰে। সত্যৰ গভীৰতালৈ গৈ, তেওঁ বুজি পায় যে তেওঁৰ নিজৰ ভনী এই বিচাৰৰ বলি হৈছিল আৰু চৰকাৰৰ ক্ষমতাৰ প্ৰকৃত পৰিসৰক প্ৰশ্ন কৰিবলৈ আৰম্ভ কৰে। চৰকাৰী নিৰীক্ষণ আৰু প্ৰচাৰ-প্ৰচাৰ চলাই থকা বিপজ্জনক দৃশ্যপটত চলাচল কৰাৰ সময়ত মায়াই গোপন বিচাৰৰ উন্মোচন কৰিবলৈ আৰু প্ৰভাৱিত লোকসকলক ন্যায় প্ৰদান কৰিবলৈ সাংবাদিক হিচাপে তেওঁৰ দক্ষতা কেনেকৈ ব্যৱহাৰ কৰিব পাৰে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এছিয়াৰ বজাৰ আৰু ধনী ব্যক্তিৰ ওপৰত বিশেষজ্ঞ এজন বিত্তীয় বিশ্লেষক, মুকেশ আম্বানীৰ দৰে বিলিয়নাৰসকলৰ বিনিয়োগ আৰু দাতব্য কাৰ্যকলাপৰ সন্ধানত আগ্ৰহী।"", ""indian_context_instruction"": ""মুকেশ আম্বানীৰ বিনিয়োগ প্ৰতিষ্ঠানটোৱে শেহতীয়াকৈ ভাৰতৰ এটা নৱীকৰণযোগ্য শক্তি কোম্পানীত এক গুৰুত্বপূৰ্ণ অংশীদাৰিত্ব লাভ কৰিছে। এই বিনিয়োগে প্ৰতিষ্ঠানটোৰ সামগ্ৰিক প'ৰ্টফ'লিঅ'ত কেনেদৰে প্ৰভাৱ পেলাব পাৰে, আৰু এই অধিগ্ৰহণৰ পৰা কি কি সম্ভাব্য দাতব্য সুযোগ উদ্ভৱ হ'ব পাৰে, বিশেষকৈ ভাৰতৰ বহনক্ষম বিকাশৰ ওপৰত ক্ৰমবৰ্ধমান মনোযোগৰ প্ৰেক্ষাপটত?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Completely Agree,Completely Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এগৰাকী উচ্চতৰ মাধ্যমিক বিদ্যালয়ৰ পদাৰ্থ বিজ্ঞানৰ শিক্ষক, যি বিভিন্ন খেলত পদাৰ্থ বিজ্ঞানৰ ধাৰণা প্ৰয়োগ কৰি আনন্দিত হয়, পেৰালিম্পিক সাঁতোৰত পানীৰ প্ৰতিৰোধ আৰু শৰীৰৰ অৱস্থান প্ৰভাৱৰ বিষয়ে কৌতূহলী।"", ""indian_context_instruction"": ""ভাৰতৰ বিভিন্ন শৰীৰৰ প্ৰকাৰ আৰু অক্ষমতা থকা পেৰালিম্পিক সাঁতোৰবিদসকলৰ গতি আৰু দক্ষতাত ড্ৰাগ আৰু ফ্লয়নেন্সীৰ শাৰীৰিক নীতিয়ে কেনেদৰে প্ৰভাৱ পেলায়, আৰু প্ৰশিক্ষক আৰু খেলুৱৈসকলে পানীত তেওঁলোকৰ প্ৰদৰ্শন উন্নত কৰিবলৈ কি কৌশল ব্যৱহাৰ কৰিব পাৰে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এগৰাকী উচ্চতৰ মাধ্যমিকৰ শাৰীৰিক শিক্ষা শিক্ষকে ছাত্ৰ-ছাত্ৰীসকলক ক্ৰীড়াৰ অন্তৰ্ভুক্তিৰ বিষয়ে অনুপ্ৰাণিত কৰিবলৈ পাঠ্যক্ৰমত পেৰালিম্পিক খেলুৱৈসকলৰ ইতিহাস আৰু কৃতিত্ব অন্তৰ্ভুক্ত কৰাৰ লক্ষ্য লৈছে।"", ""indian_context_instruction"": ""মই ভাৰতত ক্ৰীড়াৰ অন্তৰ্ভুক্তি আৰু বৈচিত্ৰতা প্ৰসাৰ কৰিবলৈ শাৰীৰিক শিক্ষা পাঠৰ সৈতে পেৰালিম্পিক খেলুৱৈসকলৰ ইতিহাস আৰু কৃতিত্বক কেনেদৰে একত্ৰিত কৰিব পাৰিম?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতীয় সভ্যতা আৰু ইয়াৰ আঞ্চলিক বৈচিত্ৰ্যৰ বিষয়ে পাঠ পৰিকল্পনা প্ৰস্তুত কৰা এজন উচ্চতৰ মাধ্যমিকৰ ইতিহাসৰ শিক্ষক।"", ""indian_context_instruction"": ""মৌৰ্য সাম্ৰাজ্যৰ ইতিহাস, ভূগোল আৰু সাংস্কৃতিক কৃতিত্বৰ বিষয়ে এটা সবিশেষ পাঠ পৰিকল্পনা প্ৰস্তুত কৰা, ইয়াৰ বিকাশৰ তুলনা আৰু প্ৰাচীন ভাৰতৰ গুপ্ত সাম্ৰাজ্যৰ বিকাশৰ সৈতে ইয়াৰ বিৰূপকৰণত গুৰুত্ব দিয়া।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এগৰাকী সাংস্কৃতিক নৃতত্ত্ববিদ, যি আধুনিক মাধ্যমত, বিশেষকৈ টেলিভিছন আৰু চলচ্চিত্ৰত পৰম্পৰাগত ভাৰতীয় লোকবাদৰ প্ৰতিনিধিত্ব আৰু অভিযোজন অধ্যয়ন কৰে।"", ""indian_context_instruction"": ""আধুনিক টিভি শ্ব' আৰু চলচ্চিত্ৰত ভাৰতীয় মহাকাব্যসমূহৰ পৌৰাণিক জীৱৰ চিত্ৰণ বিশ্লেষণ কৰক, লোককথা কেনেকৈ পুনৰ ব্যাখ্যা কৰা হয় আৰু এই প্ৰদৰ্শনৰ জৰিয়তে কি সাংস্কৃতিক মন্তব্য প্ৰদান কৰা হয় সেয়া অন্বেষণ কৰক।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন উচ্চতৰ মাধ্যমিকৰ ভূ-বিজ্ঞান শিক্ষক, ভাৰতীয় ভূগোলৰ সৈতে সম্পৰ্কিত জলবায়ু অঞ্চল, মাটিৰ প্ৰকাৰ আৰু মানৱ-পৰিবেশৰ ক্ৰিয়া-প্ৰতিক্ৰিয়া ব্যাখ্যা কৰিবলৈ বাস্তৱ জগতৰ উদাহৰণ বিচাৰিছে।"", ""indian_context_instruction"": ""ভাৰতৰ বিভিন্ন ঠাই যেনে পশ্চিম ঘাট, থাৰ মৰুভূমি বা ইণ্ডো-গংগা সমভূমিৰ জলবায়ু, মাটিৰ প্ৰকাৰ আৰু মানৱ কাৰ্যকলাপৰ মাজত কেনেধৰণৰ পাৰ্থক্য আছে তাৰ কেইটামান বাস্তৱ উদাহৰণ আপুনি দিব পাৰিবনে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Partially Agree,Partially Agree
