id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""মুম্বাইয়ের এনসিপিএ-র মতো পারফর্মিং আর্টস সেন্টারগুলির কার্যকরী দিক, সুবিধা এবং প্রোগ্রামিং সম্পর্কে জানতে আগ্রহী একজন থিয়েটার ম্যানেজার বা ইভেন্ট সমন্বয়কারী।"", ""indian_context_instruction"": ""মুম্বাইয়ের এনসিপিএর মতো পারফর্মিং আর্টস সেন্টারে মাল্টি-শো ফেস্টিভাল আয়োজনের সময় সময়সূচী ও সরবরাহের জন্য কী কী বিবেচনা করা উচিত?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Completely Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""মুম্বাই মেট্রোপলিটন অঞ্চলে জনসেবা বিতরণ ও সংগঠনের বিষয়ে জানতে চাইছেন একজন নগর পরিকল্পনাকারী।"", ""indian_context_instruction"": ""মুম্বাইয়ের বিভিন্ন এলাকায় লাইব্রেরি, কমিউনিটি সেন্টার এবং গণপরিবহনের মতো পাবলিক সার্ভিসের বিতরণের তুলনা করুন এবং আলোচনা করুন যে পৌরসভার সরকারী নগর পরিকল্পনা কৌশলগুলি কীভাবে বিভিন্ন আর্থ-সামাজিক ব্যাকগ্রাউন্ডের বাসিন্দাদের জন্য এই পরিষেবাগুলিতে অ্যাক্সেসকে প্রভাবিত করে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Partially Agree,Partially Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""একটি উচ্চ বিদ্যালয়ের সাহিত্য শিক্ষক তাদের পাঠ্যক্রম সমৃদ্ধ করার জন্য এবং শিক্ষার্থীদের ভারতের সাংস্কৃতিক ঐতিহ্য সম্পর্কে গভীরতর বোঝার জন্য পরিপূরক উপকরণ খুঁজছেন।"", ""indian_context_instruction"": ""আপনি কি আমাকে ৫-৭টি শিক্ষামূলক সম্পদের একটি তালিকা দিতে পারবেন, যার মধ্যে ভিডিও, নিবন্ধ এবং ইন্টারেক্টিভ ওয়েবসাইট রয়েছে, যা আমার এলাকার ভারতীয় লেখক যেমন ঝুম্পা লাহিড়ী বা রাস্কিন বন্ডের সাহিত্যিক কাজ এবং সাংস্কৃতিক গুরুত্বের বিষয়ে আলোচনা করে, যাতে আমি আমার একাদশ শ্রেণির ইংরেজি সাহিত্যের পাঠ্যক্রমে অন্তর্ভুক্ত করতে পারি এবং আমার ছাত্রদের আমাদের দেশের সাংস্কৃতিক ঐতিহ্য সম্পর্কে আরও ভালভাবে বুঝতে সাহায্য করতে পারি?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Completely Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন বিজ্ঞান কল্পকাহিনী লেখক, যিনি গোপন বিচারের ব্যবহারকে এমন গল্পের থিম হিসাবে আবিষ্কার করেছেন যা ভারতীয় সমাজে নজরদারি, গোপনীয়তা এবং শক্তির গতিশীলতা পরীক্ষা করে।"", ""indian_context_instruction"": ""একটি অ্যান্টি-অপটিক ভবিষ্যতে, মায়া নামে একজন তরুণ সাংবাদিক গোপন বিচারের একটি গোপন ভূগর্ভস্থ নেটওয়ার্ক আবিষ্কার করেন, যেখানে নাগরিকদের হেরফের ও নিয়ন্ত্রণের জন্য ভারতীয় সরকার উন্নত নজরদারি প্রযুক্তি ব্যবহার করে। সত্যের গভীরে ডুবে যাওয়ার সাথে সাথে তিনি বুঝতে পারেন যে তার নিজের বোন এই বিচারের শিকার হয়েছিল এবং সরকারের ক্ষমতার সত্যিকারের পরিমাণ নিয়ে প্রশ্ন করতে শুরু করে। সরকারী নজরদারি ও প্রচারের প্রতারণামূলক আড়াআড়ি নেভিগেট করার সময় মায়া কীভাবে গোপন বিচারের প্রকাশ এবং ক্ষতিগ্রস্থদের ন্যায়বিচার আনার জন্য সাংবাদিক হিসাবে তার দক্ষতা ব্যবহার করতে পারে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এশিয়ান বাজার এবং ধনী ব্যক্তিদের উপর বিশেষজ্ঞ একজন আর্থিক বিশ্লেষক, মুকেশ আম্বানির মতো বিলিয়নেয়ারদের বিনিয়োগ এবং দাতব্য কার্যক্রম ট্র্যাক করতে আগ্রহী।"", ""indian_context_instruction"": ""মুকেশ আম্বানির বিনিয়োগ সংস্থা সম্প্রতি একটি ভারতীয় পুনর্নবীকরণযোগ্য শক্তি সংস্থার একটি উল্লেখযোগ্য অংশীদারিত্ব অর্জন করেছে। এই বিনিয়োগটি কীভাবে সংস্থার সামগ্রিক পোর্টফোলিওকে প্রভাবিত করতে পারে এবং এই অধিগ্রহণ থেকে কী সম্ভাব্য দাতব্য সুযোগগুলি উদ্ভূত হতে পারে, বিশেষত ভারতের টেকসই উন্নয়নে ক্রমবর্ধমান ফোকাসের প্রেক্ষাপটে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Completely Agree,Completely Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতে একটি উচ্চ বিদ্যালয়ের পদার্থবিজ্ঞানের শিক্ষক যিনি বিভিন্ন ক্রীড়া ক্ষেত্রে পদার্থবিজ্ঞানের ধারণাগুলি প্রয়োগ করতে উপভোগ করেন, প্যারালিম্পিক সাঁতারুদের মধ্যে জল প্রতিরোধের এবং শরীরের অবস্থান সম্পর্কে কৌতূহলী।"", ""indian_context_instruction"": ""ভারতে বিভিন্ন ধরণের শরীর ও প্রতিবন্ধী প্যারালিম্পিক সাঁতারুদের গতি ও দক্ষতার উপর ড্র্যাগ এবং ফ্লয়েন্সির শারীরিক নীতিগুলি কীভাবে প্রভাব ফেলে এবং কোচ এবং ক্রীড়াবিদরা জলে তাদের পারফরম্যান্সকে অনুকূল করতে কী কৌশল ব্যবহার করতে পারেন?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন উচ্চ বিদ্যালয়ের শারীরিক শিক্ষা শিক্ষক, যার লক্ষ্য হল প্যারালিম্পিক ক্রীড়াবিদদের ইতিহাস এবং ক্রীড়া কর্মসূচিতে তাদের সাফল্যকে অন্তর্ভুক্ত করে শিক্ষার্থীদের ক্রীড়ায় অন্তর্ভুক্তি সম্পর্কে অনুপ্রাণিত করা।"", ""indian_context_instruction"": ""ভারতে খেলাধুলায় সমন্বয় ও বৈচিত্র্যকে উৎসাহিত করতে আমি কীভাবে প্যারালিম্পিক ক্রীড়াবিদদের ইতিহাস ও সাফল্যকে আমার শারীরিক শিক্ষা পাঠের সাথে সংহত করতে পারি?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Partially Agree,Partially Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় সভ্যতা এবং তাদের আঞ্চলিক বৈচিত্র্যের বিষয়ে পাঠ পরিকল্পনা তৈরি করছেন একজন উচ্চ বিদ্যালয়ের ইতিহাস শিক্ষক।"", ""indian_context_instruction"": ""মৌর্য সাম্রাজ্যের ইতিহাস, ভূগোল এবং সাংস্কৃতিক অর্জন সহ একটি বিস্তারিত পাঠ পরিকল্পনা তৈরি করুন, প্রাচীন ভারতের গুপ্ত সাম্রাজ্যের সাথে এর বিকাশের তুলনা এবং বিপরীতে ফোকাস সহ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Partially Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন সাংস্কৃতিক নৃতত্ত্ববিদ যিনি সমসাময়িক মিডিয়া, বিশেষ করে টেলিভিশন এবং চলচ্চিত্রে ঐতিহ্যবাহী ভারতীয় লোককাহিনীর প্রতিনিধিত্ব এবং অভিযোজন নিয়ে গবেষণা করেন।"", ""indian_context_instruction"": ""আধুনিক টিভি শো এবং চলচ্চিত্রগুলিতে ভারতীয় মহাকাব্য থেকে পৌরাণিক প্রাণীর চিত্রিত বিশ্লেষণ করুন, কীভাবে লোককাহিনী পুনরায় ব্যাখ্যা করা হয় এবং এই উপস্থাপনার মাধ্যমে কোন সাংস্কৃতিক মন্তব্য জানানো হয় তা অন্বেষণ করুন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একটি উচ্চ বিদ্যালয়ের ভূবিজ্ঞান শিক্ষক ভারতীয় ভূগোলের সাথে সম্পর্কিত জলবায়ু অঞ্চল, মাটির ধরণ এবং মানব-পরিবেশের মিথস্ক্রিয়া ব্যাখ্যা করার জন্য বাস্তব বিশ্বের উদাহরণ খুঁজছেন।"", ""indian_context_instruction"": ""ভারতের বিভিন্ন অংশে যেমন পশ্চিম ঘাট, থার মরুভূমি, বা ইন্দো-গ্যাং সমভূমিতে জলবায়ু, মাটির ধরন এবং মানুষের কার্যকলাপ কিভাবে একত্রিত হয়, তার কিছু বাস্তব জীবনের উদাহরণ দিতে পারেন?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Completely Agree
