id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""મુંબઈમાં એનસીપીએ જેવા પર્ફોર્મિંગ આર્ટ્સ કેન્દ્રોના સંચાલન પાસાઓ, સુવિધાઓ અને પ્રોગ્રામિંગને સમજવામાં રસ ધરાવતા થિયેટર મેનેજર અથવા ઇવેન્ટ્સ કોઓર્ડિનેટર."", ""indian_context_instruction"": ""મુંબઈમાં એનસીએપીએ જેવા પર્ફોર્મિંગ આર્ટ્સ સેન્ટરમાં મલ્ટી શો ફેસ્ટિવલનું આયોજન કરતી વખતે શેડ્યૂલિંગ અને લોજિસ્ટિક્સ માટે મુખ્ય વિચારણાઓ શું છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Partially Agree,Partially Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""મુંબઈ મેટ્રોપોલિટન પ્રદેશમાં જાહેર સેવાઓના વિતરણ અને સંગઠનને સમજવા માટે એક શહેરી આયોજક."", ""indian_context_instruction"": ""મુંબઈના જુદા જુદા પડોશીઓમાં પુસ્તકાલયો, સામુદાયિક કેન્દ્રો અને જાહેર પરિવહન જેવી જાહેર સેવાઓના વિતરણની તુલના કરો અને વિપરીત કરો, અને ચર્ચા કરો કે મ્યુનિસિપલ સરકારની શહેરી આયોજન વ્યૂહરચનાઓ વિવિધ સામાજિક-આર્થિક પશ્ચાદભૂના રહેવાસીઓ માટે આ સેવાઓની પહોંચને કેવી રીતે અસર કરે છે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Partially Agree,Completely Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક હાઈસ્કૂલના સાહિત્ય શિક્ષક તેમના અભ્યાસક્રમને સમૃદ્ધ બનાવવા અને વિદ્યાર્થીઓને ભારતના સાંસ્કૃતિક વારસાની ઊંડી સમજણ આપવા માટે પૂરક સામગ્રી શોધી રહ્યા છે."", ""indian_context_instruction"": ""શું તમે મને વીડિયો, લેખો અને ઇન્ટરેક્ટિવ વેબસાઇટ્સ સહિત 5-7 શૈક્ષણિક સંસાધનોની સૂચિ આપી શકો છો, જે મારા પ્રદેશના ભારતીય લેખકોના સાહિત્યિક કાર્યો અને સાંસ્કૃતિક મહત્વની શોધ કરે છે, જેમ કે જુમ્પા લાહિરી અથવા રસ્કિન બોન્ડ, મારા 11 મી ગ્રેડના અંગ્રેજી સાહિત્ય અભ્યાસક્રમમાં સમાવિષ્ટ કરવા અને મારા વિદ્યાર્થીઓને આપણા દેશના સાંસ્કૃતિક વારસાને વધુ સારી રીતે સમજવામાં મદદ કરવા માટે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Completely Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક વિજ્ઞાન સાહિત્ય લેખક, જે ભારતીય સમાજમાં દેખરેખ, ગોપનીયતા અને શક્તિ ગતિશીલતાની તપાસ કરતી વાર્તાઓમાં એક થીમ તરીકે ગુપ્ત ટ્રાયલ્સનો ઉપયોગ કરે છે."", ""indian_context_instruction"": ""ડિસ્ટોપિયન ભવિષ્યમાં, માયા નામની એક યુવાન પત્રકાર ગુપ્ત ટ્રાયલ્સના છુપાયેલા ભૂગર્ભ નેટવર્કની શોધ કરે છે, જ્યાં ભારતીય સરકાર નાગરિકોને ચાલાકી અને નિયંત્રણ કરવા માટે અદ્યતન સર્વેલન્સ ટેકનોલોજીનો ઉપયોગ કરે છે. જેમ જેમ તે સત્યમાં વધુ ઊંડા ઊડે છે, તેમ તેમ તે સમજે છે કે તેની પોતાની બહેન આ ટ્રાયલ્સનો ભોગ બની હતી અને સરકારની શક્તિની સાચી હદ પર સવાલ ઉઠાવવાનું શરૂ કરે છે. સરકારી સર્વેલન્સ અને પ્રચારના દગાબાજી લેન્ડસ્કેપને નેવિગેટ કરતી વખતે માયા ગુપ્ત ટ્રાયલ્સને ખુલ્લા પાડવા અને અસરગ્રસ્ત લોકોને ન્યાય અપાવવા માટે પત્રકાર તરીકેની કુશળતાનો ઉપયોગ કેવી રીતે કરી શકે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એશિયન બજારો અને ધનવાન વ્યક્તિઓમાં વિશેષતા ધરાવતા નાણાકીય વિશ્લેષક, મુકેશ અંબાણી જેવા અબજોપતિઓના રોકાણ અને પરોપકારી પ્રવૃત્તિઓને ટ્રેક કરવામાં રસ ધરાવતા."", ""indian_context_instruction"": ""મુકેશ અંબાણીની ઇન્વેસ્ટમેન્ટ ફર્મએ તાજેતરમાં જ એક ભારતીય રિન્યુએબલ એનર્જી કંપનીમાં નોંધપાત્ર હિસ્સો ખરીદ્યો છે. આ રોકાણથી ફર્મના એકંદર પોર્ટફોલિયોને કેવી અસર થઈ શકે છે, અને આ સંપાદનથી ખાસ કરીને ભારતના ટકાઉ વિકાસ પર વધતા ધ્યાનના સંદર્ભમાં, સંભવિત પરોપકારી તકો ઉભી થઈ શકે છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Partially Agree,Partially Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં હાઇસ્કૂલ ફિઝિક્સ શિક્ષક જે વિવિધ રમતોમાં ભૌતિક વિભાવનાઓને લાગુ કરવાનું પસંદ કરે છે, પેરાલિમ્પિક સ્વિમિંગમાં પાણીના પ્રતિકાર અને શરીરની સ્થિતિની અસરો વિશે વિચિત્ર છે."", ""indian_context_instruction"": ""ભારતમાં વિવિધ પ્રકારના શરીર અને અપંગતા ધરાવતા પેરાલિમ્પિક તરવૈયાઓની ઝડપ અને કાર્યક્ષમતા પર ડ્રેગ અને ફ્લોઇએન્સીના ભૌતિક સિદ્ધાંતો કેવી રીતે પ્રભાવિત કરે છે, અને પાણીમાં તેમના પ્રદર્શનને શ્રેષ્ઠ બનાવવા માટે કોચ અને રમતવીરો કઈ તકનીકોનો ઉપયોગ કરી શકે છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક હાઈસ્કૂલના શારીરિક શિક્ષણ શિક્ષકનો ઉદ્દેશ વિદ્યાર્થીઓને રમતગમતમાં સમાવેશીતા વિશે પ્રેરણા આપવા માટે અભ્યાસક્રમમાં પેરાલિમ્પિક એથ્લેટ્સના ઇતિહાસ અને સિદ્ધિઓને શામેલ કરવાનો છે."", ""indian_context_instruction"": ""હું ભારતમાં મારા શારીરિક શિક્ષણના પાઠમાં પેરાલિમ્પિક એથ્લેટ્સના ઇતિહાસ અને સિદ્ધિઓને કેવી રીતે સામેલ કરી શકું જેથી રમતગમતમાં સર્વસમાવેશકતા અને વિવિધતાને પ્રોત્સાહન મળી શકે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક હાઇ સ્કૂલ ઇતિહાસ શિક્ષક ભારતીય સંસ્કૃતિઓ અને તેમની પ્રાદેશિક વિવિધતા પર પાઠ યોજનાઓ બનાવી રહ્યા છે."", ""indian_context_instruction"": ""મૌર્ય સામ્રાજ્ય પર વિગતવાર પાઠ યોજના બનાવો, જેમાં તેના ઇતિહાસ, ભૂગોળ અને સાંસ્કૃતિક સિદ્ધિઓ શામેલ છે, પ્રાચીન ભારતમાં ગુપ્તા સામ્રાજ્યના વિકાસની તુલના અને વિપરીત પર ધ્યાન કેન્દ્રિત કરીને."", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક સાંસ્કૃતિક માનવશાસ્ત્રી જે સમકાલીન મીડિયામાં, ખાસ કરીને ટેલિવિઝન અને ફિલ્મમાં પરંપરાગત ભારતીય લોકકથાના પ્રતિનિધિત્વ અને અનુકૂલનનો અભ્યાસ કરે છે."", ""indian_context_instruction"": ""આધુનિક ટીવી શો અને ફિલ્મોમાં ભારતીય મહાકાવ્યોના પૌરાણિક જીવોના ચિત્રણનું વિશ્લેષણ કરો, લોકકથાને કેવી રીતે ફરીથી અર્થઘટન કરવામાં આવે છે અને આ રજૂઆતો દ્વારા કઈ સાંસ્કૃતિક ટિપ્પણીઓ પ્રસારિત થાય છે તેની શોધખોળ કરો."", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક હાઇસ્કૂલ ભૂવિજ્ઞાન શિક્ષક ભારતીય ભૂગોળ સાથે સંબંધિત આબોહવા ઝોન, જમીનના પ્રકારો અને માનવ-પર્યાવરણની ક્રિયાપ્રતિક્રિયાને સમજાવવા માટે વાસ્તવિક દુનિયાના ઉદાહરણો શોધી રહ્યા છે."", ""indian_context_instruction"": ""શું તમે ભારતના પશ્ચિમી ઘાટ, થાર રણ અથવા ઇન્ડો-ગંગા મેદાન જેવા વિવિધ ભાગોમાં હવામાન ઝોન, જમીનના પ્રકાર અને માનવ પ્રવૃત્તિઓ કેવી રીતે એકબીજા સાથે જોડાય છે તેનું વાસ્તવિક ઉદાહરણ આપી શકો છો?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Completely Agree
