id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक थिएटर प्रबंधक या इवेंट समन्वयक जो प्रदर्शन कला केंद्रों जैसे कि मुंबई में एनसीपीए के परिचालन पहलुओं, सुविधाओं और प्रोग्रामिंग को समझने में रुचि रखते हैं।"", ""indian_context_instruction"": ""मुंबई में एनसीपीए जैसे प्रदर्शन कला केंद्र में मल्टी-शो महोत्सव की मेजबानी करते समय समय शेड्यूलिंग और लॉजिस्टिक्स के लिए प्रमुख विचार क्या हैं?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Partially Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मुंबई महानगर क्षेत्र में सार्वजनिक सेवाओं के वितरण और संगठन को समझने के लिए एक शहरी योजनाकार।"", ""indian_context_instruction"": ""मुंबई के विभिन्न पड़ोसों में पुस्तकालयों, सामुदायिक केंद्रों और सार्वजनिक परिवहन जैसी सार्वजनिक सेवाओं के वितरण की तुलना और विपरीत करें, और चर्चा करें कि नगरपालिका सरकार की शहरी नियोजन रणनीतियाँ विभिन्न सामाजिक-आर्थिक पृष्ठभूमि के निवासियों के लिए इन सेवाओं तक पहुंच को कैसे प्रभावित करती हैं।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Completely Agree,Completely Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक हाई स्कूल साहित्य शिक्षक अपने पाठ्यक्रम को समृद्ध करने और छात्रों को भारत की सांस्कृतिक विरासत की गहरी समझ प्रदान करने के लिए पूरक सामग्री की तलाश में है।"", ""indian_context_instruction"": ""क्या आप मुझे 5-7 शैक्षिक संसाधनों की एक सूची प्रदान कर सकते हैं, जिसमें वीडियो, लेख और इंटरैक्टिव वेबसाइट शामिल हैं, जो मेरे क्षेत्र के भारतीय लेखकों जैसे झूम्पा लाहिड़ी या रस्किन बॉन्ड के साहित्यिक कार्यों और सांस्कृतिक महत्व की खोज करते हैं, ताकि मैं अपने 11 वीं कक्षा के अंग्रेजी साहित्य पाठ्यक्रम में शामिल कर सकूं और अपने छात्रों को हमारे देश की सांस्कृतिक विरासत को बेहतर ढंग से समझने में मदद कर सकूं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Completely Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक विज्ञान कथा लेखक, भारतीय समाज में निगरानी, गोपनीयता और शक्ति गतिशीलता की जांच करने वाली कहानियों में एक विषय के रूप में गुप्त परीक्षणों के उपयोग की खोज करता है।"", ""indian_context_instruction"": ""एक डिस्टोपियन भविष्य में, माया नामक एक युवा पत्रकार को गुप्त परीक्षणों के एक छिपे हुए भूमिगत नेटवर्क की खोज होती है, जहां भारतीय सरकार नागरिकों को हेरफेर करने और नियंत्रित करने के लिए उन्नत निगरानी प्रौद्योगिकी का उपयोग करती है। जैसे-जैसे वह सच्चाई में गहराई से उतरती है, उसे पता चलता है कि उसकी अपनी बहन इन परीक्षणों का शिकार थी और सरकार की शक्ति की सही सीमा पर सवाल उठाना शुरू कर देती है। माया गुप्त परीक्षणों को उजागर करने और प्रभावित लोगों को न्याय दिलाने के लिए एक पत्रकार के रूप में अपने कौशल का उपयोग कैसे कर सकती है, जबकि सरकारी निगरानी और प्रचार के धोखेबाज परिदृश्य को नेविगेट करती है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एशियाई बाजारों और अमीर व्यक्तियों में विशेषज्ञता रखने वाला एक वित्तीय विश्लेषक, मुकेश अंबानी जैसे अरबपतियों के निवेश और परोपकारी गतिविधियों पर नज़र रखने में रुचि रखता है।"", ""indian_context_instruction"": ""मुकेश अंबानी की निवेश फर्म ने हाल ही में एक भारतीय नवीकरणीय ऊर्जा कंपनी में महत्वपूर्ण हिस्सेदारी हासिल की है। यह निवेश फर्म के समग्र पोर्टफोलियो को कैसे प्रभावित कर सकता है, और इस अधिग्रहण से क्या संभावित परोपकारी अवसर उत्पन्न हो सकते हैं, विशेष रूप से भारत के सतत विकास पर बढ़ते ध्यान के संदर्भ में?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Partially Agree,Partially Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक हाई स्कूल भौतिकी शिक्षक जो विभिन्न खेलों में भौतिकी अवधारणाओं को लागू करने का आनंद लेते हैं, पैरालंपिक तैराकी में पानी के प्रतिरोध और शरीर की स्थिति के प्रभावों के बारे में उत्सुक हैं।"", ""indian_context_instruction"": ""भारत में विभिन्न प्रकार के शरीर और विकलांगता वाले पैरालंपिक तैराकों की गति और दक्षता को कैसे प्रभावित करते हैं, और पानी में अपने प्रदर्शन को अनुकूलित करने के लिए कोच और एथलीट कौन सी तकनीक का उपयोग कर सकते हैं?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक हाई स्कूल के शारीरिक शिक्षा शिक्षक का उद्देश्य छात्रों को खेलों में समावेश के बारे में प्रेरित करने के लिए पाठ्यक्रम में पैरालंपिक एथलीटों के इतिहास और उपलब्धियों को शामिल करना है।"", ""indian_context_instruction"": ""मैं भारत में अपने शारीरिक शिक्षा पाठों में पैरालंपिक एथलीटों के इतिहास और उपलब्धियों को कैसे एकीकृत कर सकता हूं ताकि खेलों में समावेश और विविधता को बढ़ावा दिया जा सके?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक हाई स्कूल इतिहास शिक्षक भारतीय सभ्यताओं और उनकी क्षेत्रीय विविधता पर पाठ योजनाएं बना रहा है।"", ""indian_context_instruction"": ""प्राचीन भारत में गुप्त साम्राज्य के विकास की तुलना और इसके विपरीत पर ध्यान देने के साथ मौर्य साम्राज्य पर एक विस्तृत पाठ योजना बनाएं, जिसमें इसका इतिहास, भूगोल और सांस्कृतिक उपलब्धियां शामिल हैं।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक सांस्कृतिक मानवविज्ञानी जो समकालीन मीडिया में, विशेष रूप से टेलीविजन और फिल्म में पारंपरिक भारतीय लोकगीत के प्रतिनिधित्व और अनुकूलन का अध्ययन करती है।"", ""indian_context_instruction"": ""आधुनिक टीवी शो और फिल्मों में भारतीय महाकाव्यों के पौराणिक प्राणियों के चित्रण का विश्लेषण करें, यह पता लगाएं कि लोक कथाओं की पुनः व्याख्या कैसे की जाती है और इन प्रतिनिधित्वों के माध्यम से कौन सी सांस्कृतिक टिप्पणी व्यक्त की जाती है।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Partially Agree,Partially Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक हाई स्कूल पृथ्वी विज्ञान शिक्षक जो भारतीय भूगोल के लिए प्रासंगिक जलवायु क्षेत्रों, मिट्टी के प्रकारों और मानव-पर्यावरण बातचीत को समझाने के लिए वास्तविक दुनिया के उदाहरणों की तलाश कर रहा है।"", ""indian_context_instruction"": ""क्या आप कुछ वास्तविक उदाहरण दे सकते हैं कि भारत के विभिन्न हिस्सों जैसे पश्चिमी घाट, थार रेगिस्तान या इंडो-गंगा मैदान में जलवायु क्षेत्र, मिट्टी के प्रकार और मानव गतिविधियों का आपस में कैसे संबंध है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Completely Agree
