id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಮುಂಬೈನ ಎನ್ ಸಿಪಿಎಯಂತಹ ಪ್ರದರ್ಶನ ಕಲಾ ಕೇಂದ್ರಗಳ ಕಾರ್ಯಾಚರಣೆಯ ಅಂಶಗಳು, ಸೌಲಭ್ಯಗಳು ಮತ್ತು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಆಸಕ್ತಿ ಹೊಂದಿರುವ ರಂಗಭೂಮಿ ವ್ಯವಸ್ಥಾಪಕರು ಅಥವಾ ಘಟನೆಗಳ ಸಂಯೋಜಕರು."", ""indian_context_instruction"": ""ಮುಂಬೈನ ಎನ್ಸಿಪಿಎಯಂತಹ ಪ್ರದರ್ಶನ ಕಲಾ ಕೇಂದ್ರದಲ್ಲಿ ಬಹು ಪ್ರದರ್ಶನ ಉತ್ಸವವನ್ನು ಆಯೋಜಿಸುವಾಗ ವೇಳಾಪಟ್ಟಿ ಮತ್ತು ಜಾರಿಗಾಗಿ ಪ್ರಮುಖ ಪರಿಗಣನೆಗಳು ಯಾವುವು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Partially Agree,Partially Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಮುಂಬೈ ಮಹಾನಗರ ಪ್ರದೇಶದಲ್ಲಿ ಸಾರ್ವಜನಿಕ ಸೇವೆಗಳ ವಿತರಣೆ ಮತ್ತು ಸಂಘಟನೆಯನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಬಯಸುವ ನಗರ ಯೋಜಕ."", ""indian_context_instruction"": ""ಮುಂಬೈನ ವಿವಿಧ ನೆರೆಹೊರೆಗಳಲ್ಲಿ ಗ್ರಂಥಾಲಯಗಳು, ಸಮುದಾಯ ಕೇಂದ್ರಗಳು ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸಾರಿಗೆಯಂತಹ ಸಾರ್ವಜನಿಕ ಸೇವೆಗಳ ವಿತರಣೆಯನ್ನು ಹೋಲಿಸಿ ಮತ್ತು ವ್ಯತಿರಿಕ್ತವಾಗಿ ನೋಡಿ, ಮತ್ತು ವಿವಿಧ ಸಾಮಾಜಿಕ-ಆರ್ಥಿಕ ಹಿನ್ನೆಲೆ ಹೊಂದಿರುವ ನಿವಾಸಿಗಳಿಗೆ ಈ ಸೇವೆಗಳಿಗೆ ಪ್ರವೇಶವನ್ನು ಪಡೆಯಲು ಪುರಸಭೆಯ ಸರ್ಕಾರದ ನಗರ ಯೋಜನೆ ತಂತ್ರಗಳು ಹೇಗೆ ಪರಿಣಾಮ ಬೀರುತ್ತವೆ ಎಂಬುದನ್ನು ಚರ್ಚಿಸಿ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Partially Agree,Completely Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಪ್ರೌಢಶಾಲೆಯ ಸಾಹಿತ್ಯ ಶಿಕ್ಷಕಿಯೊಬ್ಬಳು ತಮ್ಮ ಪಠ್ಯಕ್ರಮವನ್ನು ಉತ್ಕೃಷ್ಟಗೊಳಿಸಲು ಮತ್ತು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಭಾರತದ ಸಾಂಸ್ಕೃತಿಕ ಪರಂಪರೆಯ ಬಗ್ಗೆ ಆಳವಾದ ತಿಳುವಳಿಕೆಯನ್ನು ಒದಗಿಸಲು ಪೂರಕ ಸಾಮಗ್ರಿಗಳನ್ನು ಹುಡುಕುತ್ತಿದ್ದಾಳೆ."", ""indian_context_instruction"": ""ನನ್ನ 11 ನೇ ತರಗತಿಯ ಇಂಗ್ಲಿಷ್ ಸಾಹಿತ್ಯ ಪಠ್ಯಕ್ರಮದಲ್ಲಿ ಸೇರಿಸಲು ಮತ್ತು ನಮ್ಮ ದೇಶದ ಸಾಂಸ್ಕೃತಿಕ ಪರಂಪರೆಯನ್ನು ಉತ್ತಮವಾಗಿ ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ನನ್ನ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಹಾಯ ಮಾಡಲು ನನ್ನ ಪ್ರದೇಶದ ಜುಂಪಾ ಲಹರಿ ಅಥವಾ ರಸ್ಕಿನ್ ಬಾಂಡ್ ನಂತಹ ಭಾರತೀಯ ಲೇಖಕರ ಸಾಹಿತ್ಯ ಕೃತಿಗಳು ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಮಹತ್ವವನ್ನು ಅನ್ವೇಷಿಸುವ ವೀಡಿಯೊಗಳು, ಲೇಖನಗಳು ಮತ್ತು ಸಂವಾದಾತ್ಮಕ ವೆಬ್ಸೈಟ್ಗಳನ್ನು ಒಳಗೊಂಡಂತೆ 5-7 ಶೈಕ್ಷಣಿಕ ಸಂಪನ್ಮೂಲಗಳ ಪಟ್ಟಿಯನ್ನು ನನಗೆ ಒದಗಿಸಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Completely Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ವಿಜ್ಞಾನ ಕಾಲ್ಪನಿಕ ಬರಹಗಾರ, ಭಾರತೀಯ ಸಮಾಜದಲ್ಲಿ ಕಣ್ಗಾವಲು, ಗೌಪ್ಯತೆ ಮತ್ತು ಅಧಿಕಾರ ಚಲನಶಾಸ್ತ್ರವನ್ನು ಪರಿಶೀಲಿಸುವ ಕಥೆಗಳಲ್ಲಿ ರಹಸ್ಯ ಪ್ರಯೋಗಗಳನ್ನು ಥೀಮ್ ಆಗಿ ಬಳಸುವುದನ್ನು ಅನ್ವೇಷಿಸುತ್ತಾನೆ."", ""indian_context_instruction"": ""ಡಿಸ್ಟೋಪಿಯನ್ ಭವಿಷ್ಯದಲ್ಲಿ, ಮಾಯಾ ಎಂಬ ಯುವ ಪತ್ರಕರ್ತರು ರಹಸ್ಯ ಪ್ರಯೋಗಗಳ ಗುಪ್ತ ಭೂಗತ ಜಾಲವನ್ನು ಕಂಡುಹಿಡಿದಿದ್ದಾರೆ, ಅಲ್ಲಿ ಭಾರತೀಯ ಸರ್ಕಾರ ನಾಗರಿಕರನ್ನು ಕುಶಲತೆಯಿಂದ ಮತ್ತು ನಿಯಂತ್ರಿಸಲು ಸುಧಾರಿತ ಕಣ್ಗಾವಲು ತಂತ್ರಜ್ಞಾನವನ್ನು ಬಳಸುತ್ತದೆ. ಸತ್ಯದ ಬಗ್ಗೆ ಆಳವಾಗಿ ಅಗೆಯುವಾಗ, ತನ್ನ ಸಹೋದರಿ ಈ ಪ್ರಯೋಗಗಳ ಬಲಿಪಶುವಾಗಿದ್ದಾನೆ ಮತ್ತು ಸರ್ಕಾರದ ಶಕ್ತಿಯ ನಿಜವಾದ ವ್ಯಾಪ್ತಿಯನ್ನು ಪ್ರಶ್ನಿಸಲು ಪ್ರಾರಂಭಿಸುತ್ತಾನೆ ಎಂದು ಅವಳು ಅರಿತುಕೊಂಡಳು. ಸರ್ಕಾರದ ಕಣ್ಗಾವಲು ಮತ್ತು ಪ್ರಚಾರದ ವಿಶ್ವಾಸಘಾತುಕ ಭೂದೃಶ್ಯವನ್ನು ನ್ಯಾವಿಗೇಟ್ ಮಾಡುವಾಗ, ರಹಸ್ಯ ಪ್ರಯೋಗಗಳನ್ನು ಬಹಿರಂಗಪಡಿಸಲು ಮತ್ತು ಪೀಡಿತರಿಗೆ ನ್ಯಾಯವನ್ನು ತರಲು ಮಾಯಾ ಪತ್ರಕರ್ತೆಯಾಗಿ ತನ್ನ ಕೌಶಲ್ಯಗಳನ್ನು ಹೇಗೆ ಬಳಸಬಹುದು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಏಷ್ಯಾದ ಮಾರುಕಟ್ಟೆಗಳಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿರುವ ಹಣಕಾಸು ವಿಶ್ಲೇಷಕ ಮತ್ತು ಶ್ರೀಮಂತ ವ್ಯಕ್ತಿಗಳು, ಹೂಡಿಕೆಗಳನ್ನು ಪತ್ತೆಹಚ್ಚಲು ಆಸಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ ಮತ್ತು ಮುಕೇಶ್ ಅಂಬಾನಿಯಂತಹ ಶತಕೋಟ್ಯಾಧಿಪತಿಗಳ ದತ್ತಿ ಚಟುವಟಿಕೆಗಳು."", ""indian_context_instruction"": ""ಮುಕೇಶ್ ಅಂಬಾನಿಯವರ ಹೂಡಿಕೆ ಸಂಸ್ಥೆ ಇತ್ತೀಚೆಗೆ ಭಾರತೀಯ ನವೀಕರಿಸಬಹುದಾದ ಇಂಧನ ಕಂಪನಿಯಲ್ಲಿ ಗಮನಾರ್ಹ ಪಾಲನ್ನು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿದೆ. ಈ ಹೂಡಿಕೆಯು ಸಂಸ್ಥೆಯ ಒಟ್ಟಾರೆ ಬಂಡವಾಳದ ಮೇಲೆ ಹೇಗೆ ಪರಿಣಾಮ ಬೀರಬಹುದು, ಮತ್ತು ಈ ಸ್ವಾಧೀನದಿಂದ ಯಾವ ಸಂಭಾವ್ಯ ದತ್ತಿ ಅವಕಾಶಗಳು ಉದ್ಭವಿಸಬಹುದು, ವಿಶೇಷವಾಗಿ ಸುಸ್ಥಿರ ಅಭಿವೃದ್ಧಿಯ ಮೇಲೆ ಭಾರತದ ಹೆಚ್ಚುತ್ತಿರುವ ಗಮನದ ಸನ್ನಿವೇಶದಲ್ಲಿ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Partially Agree,Partially Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿನ ಪ್ರೌಢಶಾಲಾ ಭೌತಶಾಸ್ತ್ರ ಶಿಕ್ಷಕ, ವಿವಿಧ ಕ್ರೀಡೆಗಳಿಗೆ ಭೌತಶಾಸ್ತ್ರದ ಪರಿಕಲ್ಪನೆಗಳನ್ನು ಅನ್ವಯಿಸುವುದನ್ನು ಆನಂದಿಸುತ್ತಾನೆ, ಪ್ಯಾರಾಲಿಂಪಿಕ್ ಈಜುನಲ್ಲಿ ನೀರಿನ ಪ್ರತಿರೋಧ ಮತ್ತು ದೇಹದ ಸ್ಥಾನದ ಪರಿಣಾಮಗಳ ಬಗ್ಗೆ ಕುತೂಹಲದಿಂದ."", ""indian_context_instruction"": ""ಭಾರತದಲ್ಲಿ ವಿವಿಧ ದೇಹ ಪ್ರಕಾರಗಳು ಮತ್ತು ಅಂಗವೈಕಲ್ಯ ಹೊಂದಿರುವ ಪ್ಯಾರಾಲಿಂಪಿಕ್ ಈಜುಗಾರರ ವೇಗ ಮತ್ತು ದಕ್ಷತೆಯ ಮೇಲೆ ಡ್ರ್ಯಾಗ್ ಮತ್ತು ತೇಲುವಿಕೆಯ ಭೌತಿಕ ತತ್ವಗಳು ಹೇಗೆ ಪ್ರಭಾವ ಬೀರುತ್ತವೆ ಮತ್ತು ತರಬೇತುದಾರರು ಮತ್ತು ಕ್ರೀಡಾಪಟುಗಳು ನೀರಿನಲ್ಲಿ ತಮ್ಮ ಕಾರ್ಯಕ್ಷಮತೆಯನ್ನು ಉತ್ತಮಗೊಳಿಸಲು ಯಾವ ತಂತ್ರಗಳನ್ನು ಬಳಸಬಹುದು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿನ ಪ್ರೌಢಶಾಲೆಯ ದೈಹಿಕ ಶಿಕ್ಷಣ ಶಿಕ್ಷಕಿಯೊಬ್ಬರು ಪ್ಯಾರಾಲಿಂಪಿಕ್ ಕ್ರೀಡಾಪಟುಗಳ ಇತಿಹಾಸ ಮತ್ತು ಸಾಧನೆಗಳನ್ನು ಪಠ್ಯಕ್ರಮದಲ್ಲಿ ಸೇರಿಸಿಕೊಳ್ಳುವ ಗುರಿಯನ್ನು ಹೊಂದಿದ್ದು, ಕ್ರೀಡೆಯಲ್ಲಿ ಅಂತರ್ಗತತೆಯ ಬಗ್ಗೆ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸ್ಫೂರ್ತಿ ನೀಡುತ್ತಾರೆ."", ""indian_context_instruction"": ""ಭಾರತದಲ್ಲಿ ಕ್ರೀಡೆಯಲ್ಲಿ ಅಂತರ್ಗತತೆ ಮತ್ತು ವೈವಿಧ್ಯತೆಯನ್ನು ಉತ್ತೇಜಿಸಲು ಪ್ಯಾರಾಲಿಂಪಿಕ್ ಕ್ರೀಡಾಪಟುಗಳ ಇತಿಹಾಸ ಮತ್ತು ಸಾಧನೆಗಳನ್ನು ನಾನು ಹೇಗೆ ಸಂಯೋಜಿಸಬಹುದು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತೀಯ ನಾಗರಿಕತೆಗಳು ಮತ್ತು ಅವುಗಳ ಪ್ರಾದೇಶಿಕ ವೈವಿಧ್ಯತೆಯ ಬಗ್ಗೆ ಪಾಠ ಯೋಜನೆಗಳನ್ನು ರಚಿಸುವ ಪ್ರೌಢಶಾಲಾ ಇತಿಹಾಸ ಶಿಕ್ಷಕ."", ""indian_context_instruction"": ""ಮಾಯೂರ್ ಸಾಮ್ರಾಜ್ಯದ ಬಗ್ಗೆ ಅದರ ಇತಿಹಾಸ, ಭೌಗೋಳಿಕತೆ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಸಾಧನೆಗಳನ್ನು ಒಳಗೊಂಡಂತೆ ವಿವರವಾದ ಪಾಠ ಯೋಜನೆಯನ್ನು ರಚಿಸಿ, ಪ್ರಾಚೀನ ಭಾರತದ ಗುಪ್ತ ಸಾಮ್ರಾಜ್ಯದ ಅಭಿವೃದ್ಧಿಯೊಂದಿಗೆ ಅದರ ಅಭಿವೃದ್ಧಿಯನ್ನು ಹೋಲಿಸಿ ಮತ್ತು ವ್ಯತಿರಿಕ್ತವಾಗಿ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಸಮಕಾಲೀನ ಮಾಧ್ಯಮಗಳಲ್ಲಿ, ವಿಶೇಷವಾಗಿ ದೂರದರ್ಶನ ಮತ್ತು ಚಲನಚಿತ್ರಗಳಲ್ಲಿ ಸಾಂಪ್ರದಾಯಿಕ ಭಾರತೀಯ ಜಾನಪದ ಕಲೆಗಳ ಪ್ರಾತಿನಿಧ್ಯ ಮತ್ತು ರೂಪಾಂತರವನ್ನು ಅಧ್ಯಯನ ಮಾಡುವ ಸಾಂಸ್ಕೃತಿಕ ಮಾನವಶಾಸ್ತ್ರಜ್ಞ."", ""indian_context_instruction"": ""ಆಧುನಿಕ ಟಿವಿ ಕಾರ್ಯಕ್ರಮಗಳು ಮತ್ತು ಚಲನಚಿತ್ರಗಳಲ್ಲಿ ಭಾರತೀಯ ಮಹಾಕಾವ್ಯಗಳ ಪೌರಾಣಿಕ ಜೀವಿಗಳ ಚಿತ್ರಣವನ್ನು ವಿಶ್ಲೇಷಿಸಿ, ಜಾನಪದ ಕಥೆಗಳನ್ನು ಹೇಗೆ ಮರು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ ಮತ್ತು ಈ ನಿರೂಪಣೆಗಳ ಮೂಲಕ ಯಾವ ಸಾಂಸ್ಕೃತಿಕ ವ್ಯಾಖ್ಯಾನವನ್ನು ತಿಳಿಸಲಾಗಿದೆ ಎಂಬುದನ್ನು ಅನ್ವೇಷಿಸಿ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಭೂವಿಜ್ಞಾನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಹವಾಮಾನ ವಲಯಗಳು, ಮಣ್ಣಿನ ಪ್ರಕಾರಗಳು ಮತ್ತು ಮಾನವ-ಪರಿಸರ ಪರಸ್ಪರ ಕ್ರಿಯೆಗಳನ್ನು ವಿವರಿಸಲು ನೈಜ-ಪ್ರಪಂಚದ ಉದಾಹರಣೆಗಳನ್ನು ಹುಡುಕುತ್ತಿರುವ ಭಾರತದ ಪ್ರೌಢಶಾಲಾ ಭೂ ವಿಜ್ಞಾನ ಶಿಕ್ಷಕ."", ""indian_context_instruction"": ""ಭಾರತದ ವಿವಿಧ ಭಾಗಗಳಲ್ಲಿ ಹವಾಮಾನ ವಲಯಗಳು, ಮಣ್ಣಿನ ವಿಧಗಳು ಮತ್ತು ಮಾನವ ಚಟುವಟಿಕೆಗಳು ಹೇಗೆ ಪರಸ್ಪರ ಸಂಪರ್ಕ ಹೊಂದಿವೆ ಎಂಬುದಕ್ಕೆ ಕೆಲವು ನೈಜ ಉದಾಹರಣೆಗಳನ್ನು ನೀಡಬಲ್ಲಿರಾ? ಉದಾಹರಣೆಗೆ, ಪಶ್ಚಿಮ ಘಟ್ಟಗಳು, ಥಾರ್ ಮರುಭೂಮಿ, ಅಥವಾ ಇಂಡೋ-ಗಂಗಾ ತಗ್ಗು ಪ್ರದೇಶಗಳು."", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Completely Agree
