id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""മുംബൈയിലെ എൻസിപിഎ പോലുള്ള പ്രകടന കലാ കേന്ദ്രങ്ങളുടെ പ്രവർത്തന വശങ്ങളും സൌകര്യങ്ങളും പ്രോഗ്രാമിംഗും മനസിലാക്കാൻ താൽപര്യമുള്ള ഒരു തിയേറ്റർ മാനേജർ അല്ലെങ്കിൽ ഇവന്റ് കോർഡിനേറ്റർ."", ""indian_context_instruction"": ""മുംബൈയിലെ എൻസിപിഎ പോലുള്ള പ്രകടന കലാ കേന്ദ്രത്തില് ഒരു മൾട്ടി ഷോ ഫെസ്റ്റിവലിന് ആതിഥേയത്വം വഹിക്കുമ്പോള് ഷെഡ്യൂളിനും ലോജിസ്റ്റിക്സിനും വേണ്ട പ്രധാന പരിഗണനകള് എന്തൊക്കെയാണ്?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Completely Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""മുംബൈ മെട്രോപൊളിറ്റൻ മേഖലയിലെ പൊതു സേവനങ്ങളുടെ വിതരണവും സംഘടനയും മനസിലാക്കാൻ ആഗ്രഹിക്കുന്ന ഒരു നഗര ആസൂത്രകൻ."", ""indian_context_instruction"": ""മുംബൈയിലെ വിവിധ അയൽപക്കങ്ങളിലെ ലൈബ്രറികൾ, കമ്മ്യൂണിറ്റി സെന്ററുകൾ, പൊതുഗതാഗതം തുടങ്ങിയ പൊതു സേവനങ്ങളുടെ വിതരണം താരതമ്യം ചെയ്യുക. വിവിധ സാമൂഹിക സാമ്പത്തിക പശ്ചാത്തലങ്ങളിലുള്ള താമസക്കാർക്ക് ഈ സേവനങ്ങൾ ലഭ്യമാക്കുന്നതിന് മുനിസിപ്പൽ ഗവണ് മെന്റിന്റെ നഗര ആസൂത്രണ തന്ത്രങ്ങൾ എങ്ങനെ സ്വാധീനം ചെലുത്തുന്നു എന്ന് ചർച്ച ചെയ്യുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Completely Agree,Do Not Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു ഹൈസ്കൂൾ സാഹിത്യ അധ്യാപിക അവരുടെ പാഠ്യപദ്ധതി സമ്പുഷ്ടമാക്കുന്നതിനും ഇന്ത്യയുടെ സാംസ്കാരിക പൈതൃകത്തെക്കുറിച്ച് ആഴത്തിലുള്ള ധാരണ വിദ്യാർത്ഥികൾക്ക് നൽകുന്നതിനും അനുബന്ധ സാമഗ്രികൾ തേടുന്നു."", ""indian_context_instruction"": ""എന്റെ പതിനൊന്നാം ക്ലാസ് ഇംഗ്ലീഷ് സാഹിത്യ പാഠ്യപദ്ധതിയിൽ ഉൾപ്പെടുത്തുന്നതിനും നമ്മുടെ രാജ്യത്തിന്റെ സാംസ്കാരിക പൈതൃകം നന്നായി മനസ്സിലാക്കാൻ എന്റെ വിദ്യാർത്ഥികളെ സഹായിക്കുന്നതിനും എന്റെ പ്രദേശത്തെ ജുംപ ലാഹിരി, റസ്കിൻ ബോണ്ട് തുടങ്ങിയ ഇന്ത്യൻ എഴുത്തുകാരുടെ സാഹിത്യ കൃതികളും സാംസ്കാരിക പ്രാധാന്യവും പര്യവേക്ഷണം ചെയ്യുന്ന വീഡിയോകൾ, ലേഖനങ്ങൾ, സംവേദനാത്മക വെബ്സൈറ്റുകൾ എന്നിവയുൾപ്പെടെ 5-7 വിദ്യാഭ്യാസ വിഭവങ്ങളുടെ ഒരു പട്ടിക എനിക്ക് നൽകാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Completely Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു സയൻസ് ഫിക്ഷൻ എഴുത്തുകാരൻ, രഹസ്യ വിചാരണകൾ ഇന്ത്യൻ സമൂഹത്തിലെ നിരീക്ഷണം, സ്വകാര്യത, അധികാര ചലനാത്മകത എന്നിവ പരിശോധിക്കുന്ന കഥകളിലെ ഒരു തീം ആയി ഉപയോഗിക്കുന്നത് പര്യവേക്ഷണം ചെയ്യുന്നു."", ""indian_context_instruction"": ""ഒരു ദുരന്തപൂർണമായ ഭാവിയിൽ, മായ എന്ന യുവ പത്രപ്രവർത്തകൻ രഹസ്യ വിചാരണകളുടെ ഒരു മറഞ്ഞിരിക്കുന്ന ഭൂഗർഭ ശൃംഖല കണ്ടെത്തുന്നു, അവിടെ ഇന്ത്യൻ സർക്കാർ പൌരന്മാരെ കൈകാര്യം ചെയ്യുന്നതിനും നിയന്ത്രിക്കുന്നതിനും നൂതന നിരീക്ഷണ സാങ്കേതികവിദ്യ ഉപയോഗിക്കുന്നു. സത്യം കൂടുതൽ ആഴത്തിൽ പരിശോധിക്കുമ്പോൾ, സ്വന്തം സഹോദരി ഈ വിചാരണകളുടെ ഇരയാണെന്ന് അവൾ മനസ്സിലാക്കുകയും സർക്കാരിന്റെ ശക്തിയുടെ യഥാർത്ഥ വ്യാപ്തിയെ ചോദ്യം ചെയ്യാൻ തുടങ്ങുകയും ചെയ്യുന്നു. രഹസ്യ വിചാരണകൾ തുറന്നുകാട്ടുന്നതിനും ബാധിതർക്ക് നീതി ലഭ്യമാക്കുന്നതിനും മായയ്ക്ക് ഒരു പത്രപ്രവർത്തക എന്ന നിലയിൽ അവളുടെ കഴിവുകൾ എങ്ങനെ ഉപയോഗിക്കാം, അതേസമയം സർക്കാർ നിരീക്ഷണത്തിന്റെയും പ്രചാരണത്തിന്റെയും വഞ്ചനാപരമായ ഭൂപ്രകൃതിയിൽ നാവിഗേറ്റുചെയ്യുന്നു."", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഏഷ്യൻ വിപണികളിലും സമ്പന്നരായ വ്യക്തികളിലും പ്രത്യേകമായി ശ്രദ്ധിക്കുന്ന ഒരു സാമ്പത്തിക വിശകലന വിദഗ്ധന് , മുകേഷ് അംബാനിയെപ്പോലുള്ള കോടീശ്വരന്മാരുടെ നിക്ഷേപങ്ങളും സന്നദ്ധ പ്രവർത്തനങ്ങളും ട്രാക്കുചെയ്യുന്നതിൽ താല്പര്യം ഉള്ളവന് ."", ""indian_context_instruction"": ""മുകേഷ് അംബാനിയുടെ നിക്ഷേപ സ്ഥാപനം അടുത്തിടെ ഒരു ഇന്ത്യൻ പുനരുപയോഗ ഊർജ്ജ കമ്പനിയിൽ ഗണ്യമായ ഓഹരി നേടിയിട്ടുണ്ട്. ഈ നിക്ഷേപം സ്ഥാപനത്തിന്റെ മൊത്തത്തിലുള്ള പോർട്ട്ഫോളിയോയെ എങ്ങനെ ബാധിക്കും, ഈ ഏറ്റെടുക്കൽ മൂലം ഉണ്ടാകാനിടയുള്ള സാധ്യതയുള്ള ജീവകാരുണ്യ അവസരങ്ങൾ, പ്രത്യേകിച്ചും സുസ്ഥിര വികസനത്തിന് ഇന്ത്യയുടെ വർദ്ധിച്ചുവരുന്ന ശ്രദ്ധയുടെ പശ്ചാത്തലത്തിൽ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Completely Agree,Completely Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""വിവിധ കായിക ഇനങ്ങളില് ഭൌതികശാസ്ത്ര ആശയങ്ങള് പ്രയോഗിക്കുന്ന ഒരു ഹൈസ്കൂള് ഭൌതികശാസ്ത്ര അധ്യാപകന് , പാരാലിമ്പിക് നീന്തലില് ജല പ്രതിരോധത്തിന്റെയും ശരീര സ്ഥാനം സംബന്ധിച്ചും ജിജ്ഞാസയുള്ളവന് ."", ""indian_context_instruction"": ""വിവിധ ശരീര തരങ്ങളും വൈകല്യങ്ങളുമുള്ള ഇന്ത്യയിലെ പാരാലിമ്പിക് നീന്തൽ താരങ്ങളുടെ വേഗതയെയും കാര്യക്ഷമതയെയും ഈ തത്വങ്ങൾ എങ്ങനെ സ്വാധീനിക്കുന്നു? പരിശീലകർക്കും അത്ലറ്റുകൾക്കും അവരുടെ പ്രകടനം മെച്ചപ്പെടുത്താൻ എന്ത് സാങ്കേതിക വിദ്യകൾ ഉപയോഗിക്കാം?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു ഹൈസ്കൂൾ ഫിസിക്കൽ എഡ്യൂക്കേഷൻ അധ്യാപകന് പാരാലിമ്പിക് അത്ലറ്റുകളുടെ ചരിത്രവും നേട്ടങ്ങളും പാഠ്യപദ്ധതിയില് ഉൾപ്പെടുത്താന് ലക്ഷ്യമിടുന്നു."", ""indian_context_instruction"": ""കായികരംഗത്ത് സമഗ്രതയും വൈവിധ്യവും പ്രോത്സാഹിപ്പിക്കുന്നതിന് ഇന്ത്യയിലെ എന്റെ ശാരീരിക വിദ്യാഭ്യാസ പാഠങ്ങളില് പാരാലിമ്പിക് അത്ലറ്റുകളുടെ ചരിത്രവും നേട്ടങ്ങളും എങ്ങനെ സംയോജിപ്പിക്കാം?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു ഹൈസ്കൂൾ ചരിത്ര അധ്യാപകൻ ഇന്ത്യൻ നാഗരികതകളെയും അവയുടെ പ്രാദേശിക വൈവിധ്യത്തെയും കുറിച്ചുള്ള പാഠപദ്ധതി തയ്യാറാക്കുന്നു."", ""indian_context_instruction"": ""മൌര്യ സാമ്രാജ്യത്തെക്കുറിച്ചുള്ള വിശദമായ പാഠപദ്ധതി തയ്യാറാക്കുക, അതിന്റെ ചരിത്രം, ഭൂമിശാസ്ത്രം, സാംസ്കാരിക നേട്ടങ്ങൾ എന്നിവ ഉൾപ്പെടെ, പുരാതന ഇന്ത്യയിലെ ഗുപ്ത സാമ്രാജ്യവുമായി അതിന്റെ വികസനം താരതമ്യം ചെയ്യുന്നതിലും വിപരീതമായിരിക്കുന്നതിലും ശ്രദ്ധ കേന്ദ്രീകരിക്കുക."", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു സാംസ്കാരിക നരവംശശാസ്ത്രജ്ഞൻ പരമ്പരാഗത ഇന്ത്യൻ നാടോടി കഥകളുടെ ആധുനിക മാധ്യമങ്ങളിലെ, പ്രത്യേകിച്ച് ടെലിവിഷനിലും സിനിമയിലും പ്രാതിനിധ്യവും അനുരൂപീകരണവും പഠിക്കുന്നു."", ""indian_context_instruction"": ""ആധുനിക ടിവി ഷോകളിലും സിനിമകളിലും ഇന്ത്യൻ ഇതിഹാസങ്ങളിൽ നിന്നുള്ള പുരാണ ജീവികളുടെ ചിത്രീകരണം വിശകലനം ചെയ്യുക, നാടോടി കഥകൾ എങ്ങനെ പുനർവിചിന്തനം ചെയ്യപ്പെടുന്നുവെന്നും ഈ പ്രാതിനിധ്യങ്ങളിലൂടെ എന്ത് സാംസ്കാരിക വ്യാഖ്യാനം കൈമാറുന്നുവെന്നും പര്യവേക്ഷണം ചെയ്യുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു ഹൈസ്കൂൾ ഭൌമശാസ്ത്ര അധ്യാപകൻ ഇന്ത്യൻ ഭൂമിശാസ്ത്രവുമായി ബന്ധപ്പെട്ട കാലാവസ്ഥാ മേഖലകൾ, മണ്ണിന്റെ തരങ്ങൾ, മനുഷ്യ-പരിസ്ഥിതി ഇടപെടലുകൾ എന്നിവ വിശദീകരിക്കാൻ യഥാർത്ഥ ലോക ഉദാഹരണങ്ങൾ തേടുന്നു."", ""indian_context_instruction"": ""ഇന്ത്യയുടെ വിവിധ ഭാഗങ്ങളായ വെസ്റ്റേൺ ഘട്ട്സ്, താർ മരുഭൂമി, ഇൻഡോ-ഗംഗാ സമതലങ്ങൾ എന്നിവയിലെ കാലാവസ്ഥാ മേഖലകളും മണ്ണിന്റെ തരങ്ങളും മനുഷ്യരുടെ പ്രവർത്തനങ്ങളും എങ്ങനെ പരസ്പരം ബന്ധപ്പെട്ടിരിക്കുന്നു എന്നതിന് ചില യഥാർത്ഥ ഉദാഹരണങ്ങൾ നൽകാമോ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Completely Agree
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ മത പരിസ്ഥിതിശാസ്ത്രത്തില് ശ്രദ്ധ കേന്ദ്രീകരിച്ചുള്ള ഒരു പരിസ്ഥിതി ഗവേഷകന് , പ്രത്യേകിച്ചും ഇന്ത്യൻ മത സംഘടനകള് പരിസ്ഥിതി പ്രശ്നങ്ങള് എങ്ങനെ കൈകാര്യം ചെയ്യുന്നുവെന്നും സുസ്ഥിരത പ്രോത്സാഹിപ്പിക്കുന്നുവെന്നും അറിയാന് താല്പര്യം കാണിക്കുന്നു."", ""indian_context_instruction"": ""ക്ഷേത്രങ്ങള് , പള്ളികള് , പള്ളികള് , പരിസ്ഥിതി സംഘടനകള് എന്നിവ പോലുള്ള വിശ്വാസസംഘങ്ങള് തമ്മിലുള്ള വിജയകരമായ സംരംഭങ്ങളും സഹകരണങ്ങളും ഉയര് ത്തിക്കാട്ടിക്കൊണ്ട് സുസ്ഥിരമായ പ്രവര് ത്തനങ്ങള് പ്രോത്സാഹിപ്പിക്കുന്നതിലും കാലാവസ്ഥാ വ്യതിയാനം ലഘൂകരിക്കുന്നതിലും ഇന്ത്യയിലെ മതസംഘടനകള് വഹിക്കുന്ന പങ്കിനെക്കുറിച്ച് നിങ്ങള് ക്ക് ഒരു അവലോകനം നല്കാമോ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഗതാഗത അടിസ്ഥാന സൌകര്യങ്ങളുടെയും അതിലെ ബന്ധങ്ങളുടെയും പ്രാദേശിക സാമ്പത്തിക വളര് ച്ചയുടെയും മാതൃകകള് പരിശോധിക്കുന്ന ഒരു ഡാറ്റാ അനലിസ്റ്റ്."", ""indian_context_instruction"": ""മുംബൈ, ഡെല് ഹി പോലുള്ള മെട്രോപൊളിറ്റന് നഗരങ്ങളിലെ ആളോഹരി ദേശീയപാത ലൈന് കിലോമീറ്ററുകളും ജിഡിപി വളര് ച്ച നിരക്കും തമ്മിലുള്ള അനുപാതം എത്രയാണ്?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Partially Agree,Partially Agree
