id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""थिएटर मॅनेजर किंवा इव्हेंट कोऑर्डिनेटरला मुंबईतील एनसीपीए सारख्या परफॉर्मिंग आर्ट्स सेंटरचे ऑपरेशनल पैलू, सुविधा आणि प्रोग्रामिंग समजून घेण्यास रस आहे."", ""indian_context_instruction"": ""मुंबईतील एनसीपीए सारख्या परफॉर्मिंग आर्ट्स सेंटरमध्ये मल्टी-शो फेस्टिव्हल आयोजित करताना शेड्यूलिंग आणि लॉजिस्टिकसाठी कोणते महत्त्वाचे विचार आहेत?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Completely Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मुंबई महानगर क्षेत्रातील सार्वजनिक सेवांचे वितरण आणि संघटना समजून घेण्यासाठी एक शहरी नियोजक."", ""indian_context_instruction"": ""मुंबईच्या विविध भागात ग्रंथालये, सामुदायिक केंद्रे आणि सार्वजनिक वाहतूक यासारख्या सार्वजनिक सेवांचे वितरण तुलना करा आणि त्याबद्दल चर्चा करा आणि विविध सामाजिक-आर्थिक पार्श्वभूमीच्या रहिवाशांसाठी या सेवांपर्यंत पोहोचण्यासाठी नगरपालिका सरकारच्या शहरी नियोजन धोरणांचा कसा परिणाम होतो यावर चर्चा करा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Completely Agree,Completely Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक माध्यमिक शाळा साहित्य शिक्षक त्यांच्या अभ्यासक्रमाला समृद्ध करण्यासाठी आणि विद्यार्थ्यांना भारताच्या सांस्कृतिक वारशाची सखोल समज देण्यासाठी पूरक साहित्य शोधत आहे."", ""indian_context_instruction"": ""तुम्ही मला ५ ते ७ शैक्षणिक संसाधनांची यादी देऊ शकता, ज्यात व्हिडिओ, लेख आणि परस्परसंवादी वेबसाइट्स आहेत, ज्यात माझ्या क्षेत्रातील भारतीय लेखकांची साहित्यिक कामे आणि सांस्कृतिक महत्त्व आहे, जसे की झुम्पा लाहिरी किंवा रस्किन बॉन्ड, माझ्या ११ वीच्या इंग्रजी साहित्याच्या अभ्यासक्रमात समाविष्ट करण्यासाठी आणि माझ्या विद्यार्थ्यांना आपल्या देशाच्या सांस्कृतिक वारशास अधिक चांगल्या प्रकारे समजून घेण्यास मदत करण्यासाठी?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Partially Agree,Partially Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय समाजातील पाळत ठेवणे, गोपनीयता आणि शक्तीच्या प्रेरक शक्तीची तपासणी करणार्या कथांमध्ये थीम म्हणून गुप्त चाचण्यांचा वापर करणारा एक विज्ञान कथा लेखक."", ""indian_context_instruction"": ""डायस्टोपियन भविष्यात, माया नावाच्या एका तरुण पत्रकाराने गुप्त चाचण्यांचे एक लपलेले भूमिगत नेटवर्क शोधले, जिथे भारतीय सरकार नागरिकांना हाताळण्यासाठी आणि नियंत्रित करण्यासाठी प्रगत पाळत ठेवण्याची तंत्रज्ञान वापरते. जेव्हा ती सत्यात खोलवर जाते, तेव्हा तिला समजते की तिची स्वतःची बहीण या चाचण्यांचे बळी ठरली आहे आणि सरकारच्या सामर्थ्याची खरी व्याप्ती यावर प्रश्नचिन्ह निर्माण होते. सरकारी पाळत ठेवणे आणि प्रचार या विश्वासघातकी लँडस्केपमध्ये नेव्हिगेट करताना, माया गुप्त चाचण्या उघडकीस आणण्यासाठी आणि प्रभावित झालेल्यांना न्याय मिळवून देण्यासाठी पत्रकार म्हणून आपल्या कौशल्यांचा कसा उपयोग करू शकते?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""आशियातील बाजारपेठा आणि श्रीमंत व्यक्तींमध्ये माहिर असलेला एक आर्थिक विश्लेषक, मुकेश अंबानीसारख्या अब्जाधीशांच्या गुंतवणुकीचा आणि परोपकारी कार्यात रस आहे."", ""indian_context_instruction"": ""मुकेश अंबानी यांच्या गुंतवणूक कंपनीने नुकतेच एका भारतीय नवीकरणीय ऊर्जा कंपनीत महत्त्वपूर्ण हिस्सा विकत घेतला आहे. या गुंतवणूकीचा फर्मच्या एकूण पोर्टफोलिओवर कसा परिणाम होऊ शकतो आणि या अधिग्रहणातून काय संभाव्य परोपकारी संधी उद्भवू शकतात, विशेषतः भारताच्या शाश्वत विकासावर लक्ष केंद्रित करण्याच्या संदर्भात?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Completely Agree,Completely Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक हायस्कूल भौतिकशास्त्र शिक्षक ज्यांना विविध खेळांमध्ये भौतिकशास्त्राच्या संकल्पना लागू करण्यात आनंद मिळतो, पॅरालिम्पिक पोहण्यात पाण्याच्या प्रतिकार आणि शरीराच्या स्थितीच्या परिणामांबद्दल उत्सुकता आहे."", ""indian_context_instruction"": ""भारतीयांच्या वेगवेगळ्या प्रकारच्या शरीराच्या आणि अपंगत्वाच्या पॅरालिम्पिक जलतरणपटूंच्या वेग आणि कार्यक्षमतेवर ड्रॅग आणि बोईंगचे भौतिक तत्त्व कसे परिणाम करतात आणि प्रशिक्षक आणि खेळाडू पाण्यात त्यांची कामगिरी अनुकूल करण्यासाठी कोणती तंत्रे वापरू शकतात?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एका माध्यमिक शाळाच्या शारीरिक शिक्षण शिक्षकांनी विद्यार्थ्यांना क्रीडा क्षेत्रामध्ये समावेशकतेबद्दल प्रेरणा देण्यासाठी पॅरालिम्पिक खेळाडूंचा इतिहास आणि यश अभ्यासक्रमात समाविष्ट करण्याचे उद्दिष्ट ठेवले आहे."", ""indian_context_instruction"": ""क्रीडा क्षेत्रात सर्वसमावेशकता आणि विविधता वाढविण्यासाठी मी भारतातील शारीरिक शिक्षण अभ्यासक्रमात पॅरालिम्पिक खेळाडूंचा इतिहास आणि यश कसे समाविष्ट करू शकतो?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय संस्कृती आणि त्यांच्या प्रादेशिक विविधतेवर धडा योजना तयार करणारा एक हायस्कूल इतिहास शिक्षक."", ""indian_context_instruction"": ""प्राचीन भारतातील गुप्त साम्राज्याशी तुलना आणि विरोधाभास करण्यावर लक्ष केंद्रित करून मौर्य साम्राज्याचा इतिहास, भूगोल आणि सांस्कृतिक यशासह सविस्तर धडा योजना तयार करा."", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक सांस्कृतिक मानववंशशास्त्रज्ञ, जे समकालीन माध्यमांमध्ये, विशेषतः दूरदर्शन आणि चित्रपटात पारंपारिक भारतीय लोकसाहित्याचे प्रतिनिधित्व आणि रुपांतरणाचा अभ्यास करतात."", ""indian_context_instruction"": ""आधुनिक टीव्ही शो आणि चित्रपटांमध्ये भारतीय महाकाव्यांमधील पौराणिक प्राण्यांचे चित्रण कसे केले जाते याचे विश्लेषण करा, लोकसाहित्य कसे पुन्हा अर्थ लावले जाते आणि या प्रतिनिधित्वातून कोणती सांस्कृतिक टिप्पणी दिली जाते याचा शोध घ्या."", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक हायस्कूल पृथ्वी विज्ञान शिक्षक हवामान क्षेत्र, मातीचे प्रकार आणि भारतीय भूगोलशी संबंधित मानवी-पर्यावरण परस्परसंवाद स्पष्ट करण्यासाठी वास्तविक जगाची उदाहरणे शोधत आहेत."", ""indian_context_instruction"": ""भारताच्या विविध भागात हवामान, जमिनीचे प्रकार आणि मानवी उपक्रम कसे एकमेकांशी जोडले जातात, याचे काही वास्तविक उदाहरण तुम्ही देऊ शकता का? उदाहरणार्थ, पश्चिम घाट, थार वाळवंट किंवा इंडो-गंगेटिक मैदान."", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Completely Agree
