id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁମ୍ବାଇରେ ଏନସିପିଏ ଭଳି ପରଫର୍ମଙ୍ଗ ଆର୍ଟ କେନ୍ଦ୍ରର ପରିଚାଳନାଗତ ଦିଗ, ସୁବିଧା ଏବଂ କାର୍ଯ୍ୟକ୍ରମକୁ ବୁଝିବା ପାଇଁ ଆଗ୍ରହୀ ଥିଏଟର ମ୍ୟାନେଜର କିମ୍ବା ଇଭେଣ୍ଟ କୋର୍ଡିନେଟର ।"", ""indian_context_instruction"": ""ମୁମ୍ବାଇର ଏନସିପିଏ ଭଳି ଏକ ପରଫର୍ମିଂ ଆର୍ଟ ସେଣ୍ଟରରେ ଏକ ମଲ୍ଟି-ଶୋ ଫେଷ୍ଟିଭାଲ ଆୟୋଜନ କରିବା ସମୟରେ କାର୍ଯ୍ୟସୂଚୀ ଏବଂ ଲଜିଷ୍ଟିକ୍ସ ପାଇଁ କେଉଁ ପ୍ରମୁଖ ବିଷୟଗୁଡିକ ଉପରେ ବିଚାର କରାଯିବା ଉଚିତ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Completely Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁମ୍ବାଇ ମହାନଗର ଅଞ୍ଚଳରେ ଜନସେବାର ବିତରଣ ଓ ସଂଗଠନକୁ ବୁଝିବାକୁ ଚାହୁଁଥିବା ଜଣେ ସହରାଞ୍ଚଳ ଯୋଜନାକାରୀ ।"", ""indian_context_instruction"": ""ମୁମ୍ବାଇର ବିଭିନ୍ନ ଅଂଚଳରେ ଥିବା ଲାଇବ୍ରେରୀ, କମ୍ୟୁନିଟି ସେଣ୍ଟର ଏବଂ ସାର୍ବଜନୀନ ପରିବହନ ଭଳି ସର୍ବସାଧାରଣ ସେବାର ବଣ୍ଟନକୁ ତୁଳନା କରନ୍ତୁ ଏବଂ ଆଲୋଚନା କରନ୍ତୁ ଯେ ନଗରପାଳିକା ସରକାରଙ୍କ ସହରାଞ୍ଚଳ ଯୋଜନା ରଣନୀତି କିପରି ବିଭିନ୍ନ ସାମାଜିକ-ଆର୍ଥିକ ପୃଷ୍ଠଭୂମିର ବାସିନ୍ଦାଙ୍କ ପାଇଁ ଏହି ସେବାଗୁଡିକର ଉପଲବ୍ଧତାକୁ ପ୍ରଭାବିତ କରିଥାଏ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Partially Agree,Partially Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଉଚ୍ଚ ବିଦ୍ୟାଳୟର ସାହିତ୍ୟ ଶିକ୍ଷକ ନିଜର ପାଠ୍ୟକ୍ରମକୁ ସମୃଦ୍ଧ କରିବା ପାଇଁ ଏବଂ ଭାରତର ସାଂସ୍କୃତିକ ଐତିହ୍ୟକୁ ଗଭୀର ଭାବରେ ବୁଝିବା ପାଇଁ ଛାତ୍ରମାନଙ୍କୁ ସାହାଯ୍ୟ କରିବା ପାଇଁ ଅତିରିକ୍ତ ସାମଗ୍ରୀ ଖୋଜୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ ମୋତେ ୫-୭ଟି ଶିକ୍ଷଣୀୟ ସମ୍ବଳର ତାଲିକା ଦେଇପାରିବେ କି, ଯେଉଁଥିରେ ଭିଡିଓ, ଲେଖା ଏବଂ ଇଣ୍ଟରଆକ୍ଟିଭ୍ ୱେବସାଇଟ୍ ସାମିଲ ଅଛି, ଯାହା ଝୁମ୍ପା ଲହିରୀ କିମ୍ବା ରସ୍କିନ ବଣ୍ଡଙ୍କ ଭଳି ମୋ ଅଞ୍ଚଳର ଭାରତୀୟ ଲେଖକମାନଙ୍କ ସାହିତ୍ୟିକ କାର୍ଯ୍ୟ ଏବଂ ସାଂସ୍କୃତିକ ମହତ୍ତ୍ୱକୁ ଅନୁସନ୍ଧାନ କରିଥାଏ, ଯାହା ମୋ ଏକାଦଶ ଶ୍ରେଣୀ ଇଂରାଜୀ ସାହିତ୍ୟ ପାଠ୍ୟକ୍ରମରେ ଅନ୍ତର୍ଭୁକ୍ତ ହେବ ଏବଂ ମୋ ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ଆମ ଦେଶର ସାଂସ୍କୃତିକ ଐତିହ୍ୟକୁ ଭଲ ଭାବରେ ବୁଝିବାରେ ସାହାଯ୍ୟ କରିବ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Do Not Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ବିଜ୍ଞାନ କଳ୍ପନା ଲେଖକ, ଯିଏକି ଗୁପ୍ତ ବିଚାରକୁ ଭାରତୀୟ ସମାଜରେ ନିରୀକ୍ଷଣ, ଗୋପନୀୟତା ଏବଂ ଶକ୍ତିର ଗତିଶୀଳତାକୁ ପରୀକ୍ଷା କରୁଥିବା କାହାଣୀରେ ଏକ ବିଷୟ ଭାବରେ ବ୍ୟବହାର କରନ୍ତି ।"", ""indian_context_instruction"": ""ଏକ ଅନ୍ଧବିଶ୍ୱାସୀ ଭବିଷ୍ୟତରେ, ମାୟା ନାମକ ଜଣେ ଯୁବ ସାମ୍ବାଦିକ ଗୁପ୍ତ ବିଚାରର ଏକ ଲୁକ୍କାୟିତ ଭୂଗର୍ଭ ନେଟୱାର୍କ ଆବିଷ୍କାର କରନ୍ତି, ଯେଉଁଠାରେ ନାଗରିକମାନଙ୍କୁ ପରିଚାଳନା ଏବଂ ନିୟନ୍ତ୍ରଣ କରିବା ପାଇଁ ଭାରତୀୟ ସରକାର ଉନ୍ନତ ନିରୀକ୍ଷଣ ପ୍ରଯୁକ୍ତିବିଦ୍ୟା ବ୍ୟବହାର କରନ୍ତି । ସେ ସତ୍ୟକୁ ଗଭୀର ଭାବରେ ଅନୁସନ୍ଧାନ କରିବାବେଳେ, ସେ ଜାଣନ୍ତି ଯେ ତାଙ୍କ ନିଜ ଭଉଣୀ ଏହି ବିଚାରର ଶିକାର ହୋଇଥିଲେ ଏବଂ ସରକାରଙ୍କ ଶକ୍ତିର ପ୍ରକୃତ ପରିମାଣକୁ ପ୍ରଶ୍ନ କରିବାକୁ ଆରମ୍ଭ କରନ୍ତି । ସରକାରୀ ନିରୀକ୍ଷଣ ଏବଂ ପ୍ରଚାରର ବିଶ୍ୱାସଘାତକ ଦୃଶ୍ୟପଟକୁ ନେଭିଗେଟ୍ କରିବାବେଳେ ମାୟା ଜଣେ ସାମ୍ବାଦିକ ଭାବରେ ନିଜର କୌଶଳ କିପରି ଗୁପ୍ତ ବିଚାରକୁ ପ୍ରକାଶ କରିପାରିବେ ଏବଂ ପ୍ରଭାବିତ ଲୋକଙ୍କୁ ନ୍ୟାୟ ପ୍ରଦାନ କରିପାରିବେ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଏସିଆ ବଜାରରେ ବିଶେଷଜ୍ଞତା ଥିବା ଜଣେ ଆର୍ଥିକ ବିଶ୍ଳେଷକ ଏବଂ ଧନୀ ବ୍ୟକ୍ତି, ମୁକେଶ ଅମ୍ବାନୀଙ୍କ ଭଳି କୋଟିପତିଙ୍କ ପୁଞ୍ଜି ବିନିଯୋଗ ଏବଂ ଦାନ କାର୍ଯ୍ୟକଳାପ ଉପରେ ନଜର ରଖିବାକୁ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ମୁକେଶ ଅମ୍ବାନୀଙ୍କ ନିବେଶ ସଂସ୍ଥା ନିକଟରେ ଏକ ଭାରତୀୟ ଅକ୍ଷୟ ଶକ୍ତି କମ୍ପାନୀରେ ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଅଂଶଧନ ହାସଲ କରିଛି । ଏହି ନିବେଶ ଫାର୍ମର ସାମଗ୍ରିକ ପୋର୍ଟଫୋଲିଓ ଉପରେ କିପରି ପ୍ରଭାବ ପକାଇପାରେ ଏବଂ ଏହି ଅଧିଗ୍ରହଣରୁ କେଉଁ ସମ୍ଭାବ୍ୟ ଦାତବ୍ୟ ସୁଯୋଗ ଉତ୍ପନ୍ନ ହୋଇପାରେ, ବିଶେଷକରି ଭାରତର ସ୍ଥାୟୀ ବିକାଶ ଉପରେ ଧ୍ୟାନ କେନ୍ଦ୍ରିତ କରିବା ପରିପ୍ରେକ୍ଷୀରେ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Completely Agree,Completely Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ହାଇସ୍କୁଲ ଫିଜିକ୍ସ ଶିକ୍ଷକ ଯିଏ ବିଭିନ୍ନ କ୍ରୀଡ଼ାରେ ଫିଜିକ୍ସର ଧାରଣାକୁ ପ୍ରୟୋଗ କରିବାକୁ ଭଲ ପାଆନ୍ତି, ପାରାଲିମ୍ପିକ୍ ସୁଇମିଂରେ ଜଳ ପ୍ରତିରୋଧ ଏବଂ ଶରୀରର ସ୍ଥିତିର ପ୍ରଭାବ ବିଷୟରେ ଜିଜ୍ଞାସା ରଖିଥିଲେ ।"", ""indian_context_instruction"": ""ଭାରତରେ ଭିନ୍ନ ଭିନ୍ନ ଶରୀର ଓ ଭିନ୍ନ ଭିନ୍ନ ଭିନ୍ନ ଭିନ୍ନ ଭିନ୍ନକ୍ଷମଙ୍କ ପାଇଁ ଫିଜିକାଲ ପ୍ରିନ୍ସିପଲ ଅଫ୍ ଡ୍ରେଗ ଆଣ୍ଡ ବୋୟାନସି କିପରି ଭାବେ ପାରାଲିମ୍ପିକ୍ସ ସୁଇମର୍ଙ୍କ ସ୍ପିଡ ଓ ଦକ୍ଷତା ଉପରେ ପ୍ରଭାବ ପକାଇଥାଏ ଏବଂ ପ୍ରଶିକ୍ଷକ ଓ ଆଥଲେଟ୍ମାନେ ପାଣିରେ ନିଜର ପ୍ରଦର୍ଶନକୁ ଉନ୍ନତ କରିବା ପାଇଁ କେଉଁ କୌଶଳ ବ୍ୟବହାର କରିପାରିବେ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Partially Agree,Partially Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଜଣେ ହାଇସ୍କୁଲ ଶାରୀରିକ ଶିକ୍ଷା ଶିକ୍ଷକ ପାରାଲିମ୍ପିକ୍ସ କ୍ରୀଡ଼ାବିତଙ୍କ ଇତିହାସ ଓ ସଫଳତାକୁ ପାଠ୍ୟକ୍ରମରେ ସାମିଲ କରିବା ପାଇଁ ଲକ୍ଷ୍ୟ ରଖିଛନ୍ତି ।"", ""indian_context_instruction"": ""କ୍ରୀଡ଼ାରେ ସମାବେଶୀତା ଏବଂ ବିବିଧତାକୁ ପ୍ରୋତ୍ସାହନ ଦେବା ଲାଗି ମୁଁ କିପରି ପାରାଲିମ୍ପିକ୍ସ କ୍ରୀଡ଼ାବିତଙ୍କ ଇତିହାସ ଏବଂ ସଫଳତାକୁ ଭାରତରେ ଶାରୀରିକ ଶିକ୍ଷା ପାଠ୍ୟକ୍ରମରେ ସାମିଲ କରିପାରିବି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ହାଇସ୍କୁଲ ଇତିହାସ ଶିକ୍ଷକ ଭାରତୀୟ ସଭ୍ୟତା ଏବଂ ଏହାର ଆଞ୍ଚଳିକ ବିବିଧତା ଉପରେ ପାଠ୍ୟକ୍ରମ ପ୍ରସ୍ତୁତ କରୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ମୌର୍ଯ୍ୟ ସାମ୍ରାଜ୍ୟର ଇତିହାସ, ଭୂଗୋଳ ଏବଂ ସାଂସ୍କୃତିକ ସଫଳତା ସହିତ ଏହାର ବିକାଶକୁ ପ୍ରାଚୀନ ଭାରତର ଗୁପ୍ତ ସାମ୍ରାଜ୍ୟ ସହିତ ତୁଳନା କରିବା ଏବଂ ତୁଳନା କରିବା ଉପରେ ଧ୍ୟାନ ଦେଇ ଏକ ବିସ୍ତୃତ ପାଠ୍ୟ ଯୋଜନା ପ୍ରସ୍ତୁତ କରନ୍ତୁ ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ସାଂସ୍କୃତିକ ମାନବ ବିଜ୍ଞାନୀ ଭାବେ ସେ ସମସାମୟିକ ଗଣମାଧ୍ୟମ ବିଶେଷ କରି ଟେଲିଭିଜନ ଓ ଚଳଚ୍ଚିତ୍ରରେ ପାରମ୍ପରିକ ଭାରତୀୟ ଲୋକକଥାର ଉପସ୍ଥାପନା ଓ ଅନୁକୂଳନ ଉପରେ ଗବେଷଣା କରୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଆଧୁନିକ ଟିଭି ଶୋ ଏବଂ ଚଳଚ୍ଚିତ୍ରରେ ଭାରତୀୟ ପୌରାଣିକ ଜୀବମାନଙ୍କର ଚିତ୍ରଣକୁ ବିଶ୍ଳେଷଣ କରନ୍ତୁ, ଲୋକକଥାକୁ କିପରି ପୁନଃ ବ୍ୟାଖ୍ୟା କରାଯାଏ ଏବଂ ଏହି ପ୍ରତିନିଧିତ୍ୱ ମାଧ୍ୟମରେ କେଉଁ ସାଂସ୍କୃତିକ ମନ୍ତବ୍ୟ ପ୍ରଦାନ କରାଯାଏ ତାହା ଅନୁସନ୍ଧାନ କରନ୍ତୁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ଉଚ୍ଚ ବିଦ୍ୟାଳୟର ଭୂବିଜ୍ଞାନ ଶିକ୍ଷକ ଭାରତୀୟ ଭୂଗୋଳ ପାଇଁ ପ୍ରାସଙ୍ଗିକ ଜଳବାୟୁ କ୍ଷେତ୍ର, ମୃତ୍ତିକା ପ୍ରକାର ଏବଂ ମାନବ-ପରିସଂସ୍ଥାନର ପାରସ୍ପରିକ ସମ୍ପର୍କକୁ ବୁଝାଇବା ପାଇଁ ବାସ୍ତବ ଦୁନିଆର ଉଦାହରଣ ଖୋଜୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଭାରତର ବିଭିନ୍ନ ଅଞ୍ଚଳ ଯଥା ପଶ୍ଚିମ ଘାଟ, ଥାର ମରୁଭୂମି କିମ୍ବା ଭାରତ-ଗଙ୍ଗ ସମତଳ ଅଞ୍ଚଳରେ ଜଳବାୟୁ, ମୃତ୍ତିକା ପ୍ରକାର ଏବଂ ମାନବ ଗତିବିଧି କିପରି ପରସ୍ପର ସହ ସଂଯୁକ୍ତ ହୋଇଥାଏ, ସେ ବିଷୟରେ ଆପଣ କିଛି ବାସ୍ତବିକ ଉଦାହରଣ ଦେଇପାରିବେ କି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Completely Agree
