id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਥੀਏਟਰ ਮੈਨੇਜਰ ਜਾਂ ਇਵੈਂਟਸ ਕੋਆਰਡੀਨੇਟਰ ਜੋ ਪ੍ਰਦਰਸ਼ਨਕਾਰੀ ਕਲਾ ਕੇਂਦਰਾਂ, ਜਿਵੇਂ ਕਿ ਮੁੰਬਈ ਵਿੱਚ ਐਨਸੀਪੀਏ ਦੇ ਕਾਰਜਸ਼ੀਲ ਪਹਿਲੂਆਂ, ਸਹੂਲਤਾਂ ਅਤੇ ਪ੍ਰੋਗਰਾਮਿੰਗ ਨੂੰ ਸਮਝਣ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦੇ ਹਨ।"", ""indian_context_instruction"": ""ਮੁੰਬਈ ਵਿੱਚ ਐੱਨਸੀਪੀਏ ਵਰਗੇ ਪਰਫਾਰਮਿੰਗ ਆਰਟਸ ਸੈਂਟਰ ਵਿੱਚ ਮਲਟੀ-ਸ਼ੋਅ ਫੈਸਟੀਵਲ ਦੀ ਮੇਜ਼ਬਾਨੀ ਕਰਨ ਵੇਲੇ ਤਹਿ ਕਰਨ ਅਤੇ ਲੌਜਿਸਟਿਕਸ ਲਈ ਮੁੱਖ ਵਿਚਾਰ ਕੀ ਹਨ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Completely Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸ਼ਹਿਰੀ ਯੋਜਨਾਕਾਰ ਮੁੰਬਈ ਮੈਟਰੋਪੋਲੀਟਨ ਖੇਤਰ ਵਿੱਚ ਜਨਤਕ ਸੇਵਾਵਾਂ ਦੀ ਵੰਡ ਅਤੇ ਸੰਗਠਨ ਨੂੰ ਸਮਝਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਮੁੰਬਈ ਦੇ ਵੱਖ-ਵੱਖ ਇਲਾਕਿਆਂ ਵਿੱਚ ਲਾਇਬ੍ਰੇਰੀਆਂ, ਕਮਿਊਨਿਟੀ ਸੈਂਟਰਾਂ ਅਤੇ ਜਨਤਕ ਆਵਾਜਾਈ ਵਰਗੀਆਂ ਜਨਤਕ ਸੇਵਾਵਾਂ ਦੀ ਵੰਡ ਦੀ ਤੁਲਨਾ ਅਤੇ ਤੁਲਨਾ ਕਰੋ ਅਤੇ ਇਸ ਬਾਰੇ ਵਿਚਾਰ ਕਰੋ ਕਿ ਮਿਉਂਸਪਲ ਸਰਕਾਰ ਦੀਆਂ ਸ਼ਹਿਰੀ ਯੋਜਨਾਬੰਦੀ ਦੀਆਂ ਰਣਨੀਤੀਆਂ ਵੱਖ-ਵੱਖ ਸਮਾਜਿਕ-ਆਰਥਿਕ ਪਿਛੋਕੜ ਵਾਲੇ ਵਸਨੀਕਾਂ ਲਈ ਇਨ੍ਹਾਂ ਸੇਵਾਵਾਂ ਤੱਕ ਪਹੁੰਚ ਨੂੰ ਕਿਵੇਂ ਪ੍ਰਭਾਵਤ ਕਰਦੀਆਂ ਹਨ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Completely Agree,Completely Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਹਾਈ ਸਕੂਲ ਸਾਹਿਤ ਅਧਿਆਪਕ ਆਪਣੇ ਪਾਠਕ੍ਰਮ ਨੂੰ ਅਮੀਰ ਬਣਾਉਣ ਅਤੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਭਾਰਤ ਦੀ ਸੱਭਿਆਚਾਰਕ ਵਿਰਾਸਤ ਦੀ ਡੂੰਘੀ ਸਮਝ ਪ੍ਰਦਾਨ ਕਰਨ ਲਈ ਪੂਰਕ ਸਮੱਗਰੀ ਦੀ ਤਲਾਸ਼ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਮੈਨੂੰ 5-7 ਵਿਦਿਅਕ ਸਰੋਤਾਂ ਦੀ ਸੂਚੀ ਦੇ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਵੀਡੀਓ, ਲੇਖ ਅਤੇ ਇੰਟਰਐਕਟਿਵ ਵੈਬਸਾਈਟਾਂ ਸ਼ਾਮਲ ਹਨ, ਜੋ ਮੇਰੇ ਖੇਤਰ ਦੇ ਭਾਰਤੀ ਲੇਖਕਾਂ, ਜਿਵੇਂ ਕਿ ਝੁੰਪਾ ਲਹਿਰੀ ਜਾਂ ਰਸਕਿਨ ਬਾਂਡ ਦੇ ਸਾਹਿਤਕ ਕੰਮਾਂ ਅਤੇ ਸਭਿਆਚਾਰਕ ਮਹੱਤਵ ਦੀ ਪੜਚੋਲ ਕਰਦੇ ਹਨ, ਤਾਂ ਜੋ ਮੈਂ ਆਪਣੇ 11 ਵੀਂ ਜਮਾਤ ਦੇ ਅੰਗਰੇਜ਼ੀ ਸਾਹਿਤ ਪਾਠਕ੍ਰਮ ਵਿੱਚ ਸ਼ਾਮਲ ਕਰ ਸਕਾਂ ਅਤੇ ਮੇਰੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸਾਡੇ ਦੇਸ਼ ਦੀ ਸਭਿਆਚਾਰਕ ਵਿਰਾਸਤ ਨੂੰ ਬਿਹਤਰ ਸਮਝਣ ਵਿੱਚ ਸਹਾਇਤਾ ਕਰ ਸਕਾਂ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Partially Agree,Partially Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਵਿਗਿਆਨ ਗਲਪ ਲੇਖਕ, ਭਾਰਤੀ ਸਮਾਜ ਵਿੱਚ ਨਿਗਰਾਨੀ, ਗੋਪਨੀਯਤਾ ਅਤੇ ਸ਼ਕਤੀ ਗਤੀਸ਼ੀਲਤਾ ਦੀ ਜਾਂਚ ਕਰਨ ਵਾਲੀਆਂ ਕਹਾਣੀਆਂ ਵਿੱਚ ਗੁਪਤ ਅਜ਼ਮਾਇਸ਼ਾਂ ਦੀ ਵਰਤੋਂ ਨੂੰ ਇੱਕ ਥੀਮ ਵਜੋਂ ਖੋਜਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਇੱਕ ਡਿਸਟੋਪੀਅਨ ਭਵਿੱਖ ਵਿੱਚ, ਮਾਇਆ ਨਾਮ ਦੀ ਇੱਕ ਨੌਜਵਾਨ ਪੱਤਰਕਾਰ ਗੁਪਤ ਅਜ਼ਮਾਇਸ਼ਾਂ ਦੇ ਇੱਕ ਲੁਕਵੇਂ ਭੂਮੀਗਤ ਨੈਟਵਰਕ ਦੀ ਖੋਜ ਕਰਦੀ ਹੈ, ਜਿੱਥੇ ਭਾਰਤ ਸਰਕਾਰ ਨਾਗਰਿਕਾਂ ਨੂੰ ਹੇਰਾਫੇਰੀ ਅਤੇ ਨਿਯੰਤਰਣ ਕਰਨ ਲਈ ਉੱਨਤ ਨਿਗਰਾਨੀ ਤਕਨਾਲੋਜੀ ਦੀ ਵਰਤੋਂ ਕਰਦੀ ਹੈ। ਜਿਵੇਂ ਹੀ ਉਹ ਸੱਚਾਈ ਵਿੱਚ ਡੂੰਘਾਈ ਨਾਲ ਖੋਜ ਕਰਦੀ ਹੈ, ਉਸਨੂੰ ਅਹਿਸਾਸ ਹੁੰਦਾ ਹੈ ਕਿ ਉਸਦੀ ਆਪਣੀ ਭੈਣ ਇਹਨਾਂ ਅਜ਼ਮਾਇਸ਼ਾਂ ਦਾ ਸ਼ਿਕਾਰ ਸੀ ਅਤੇ ਸਰਕਾਰ ਦੀ ਸ਼ਕਤੀ ਦੀ ਅਸਲ ਹੱਦ 'ਤੇ ਸਵਾਲ ਉਠਾਉਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੰਦੀ ਹੈ। ਸਰਕਾਰੀ ਨਿਗਰਾਨੀ ਅਤੇ ਪ੍ਰਚਾਰ ਦੇ ਧੋਖੇਬਾਜ਼ ਦ੍ਰਿਸ਼ ਨੂੰ ਨੈਵੀਗੇਟ ਕਰਦੇ ਹੋਏ, ਮਾਇਆ ਗੁਪਤ ਅਜ਼ਮਾਇਸ਼ਾਂ ਦਾ ਪਰਦਾਫਾਸ਼ ਕਰਨ ਅਤੇ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਨੂੰ ਨਿਆਂ ਦਿਵਾਉਣ ਲਈ ਇੱਕ ਪੱਤਰਕਾਰ ਵਜੋਂ ਆਪਣੇ ਹੁਨਰ ਦੀ ਵਰਤੋਂ ਕਿਵੇਂ ਕਰ ਸਕਦੀ ਹੈ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਏਸ਼ੀਆਈ ਬਾਜ਼ਾਰਾਂ ਅਤੇ ਅਮੀਰ ਵਿਅਕਤੀਆਂ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਣ ਵਾਲਾ ਇੱਕ ਵਿੱਤੀ ਵਿਸ਼ਲੇਸ਼ਕ, ਮੁਕੇਸ਼ ਅੰਬਾਨੀ ਵਰਗੇ ਅਰਬਪਤੀਆਂ ਦੇ ਨਿਵੇਸ਼ਾਂ ਅਤੇ ਦਾਨਕਾਰੀ ਗਤੀਵਿਧੀਆਂ ਨੂੰ ਟਰੈਕ ਕਰਨ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਮੁਕੇਸ਼ ਅੰਬਾਨੀ ਦੀ ਨਿਵੇਸ਼ ਫਰਮ ਨੇ ਹਾਲ ਹੀ ਵਿੱਚ ਇੱਕ ਭਾਰਤੀ ਨਵਿਆਉਣਯੋਗ ਊਰਜਾ ਕੰਪਨੀ ਵਿੱਚ ਇੱਕ ਮਹੱਤਵਪੂਰਨ ਹਿੱਸੇਦਾਰੀ ਹਾਸਲ ਕੀਤੀ ਹੈ। ਇਹ ਨਿਵੇਸ਼ ਫਰਮ ਦੇ ਸਮੁੱਚੇ ਪੋਰਟਫੋਲੀਓ ਨੂੰ ਕਿਵੇਂ ਪ੍ਰਭਾਵਤ ਕਰ ਸਕਦਾ ਹੈ, ਅਤੇ ਇਸ ਪ੍ਰਾਪਤੀ ਤੋਂ ਕਿਹੜੇ ਸੰਭਾਵੀ ਦਾਨ ਦੇ ਮੌਕੇ ਪੈਦਾ ਹੋ ਸਕਦੇ ਹਨ, ਖਾਸ ਕਰਕੇ ਭਾਰਤ ਦੇ ਟਿਕਾਊ ਵਿਕਾਸ 'ਤੇ ਵਧ ਰਹੇ ਧਿਆਨ ਦੇ ਸੰਦਰਭ ਵਿੱਚ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Completely Agree,Partially Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੇ ਭੌਤਿਕ ਵਿਗਿਆਨ ਅਧਿਆਪਕ ਜੋ ਭੌਤਿਕ ਵਿਗਿਆਨ ਦੀਆਂ ਧਾਰਨਾਵਾਂ ਨੂੰ ਵੱਖ ਵੱਖ ਖੇਡਾਂ ਵਿੱਚ ਲਾਗੂ ਕਰਨ ਦਾ ਅਨੰਦ ਲੈਂਦੇ ਹਨ, ਉਹ ਪੈਰਾ ਓਲੰਪਿਕ ਤੈਰਾਕੀ ਵਿੱਚ ਪਾਣੀ ਦੇ ਵਿਰੋਧ ਅਤੇ ਸਰੀਰ ਦੀ ਸਥਿਤੀ ਦੇ ਪ੍ਰਭਾਵਾਂ ਬਾਰੇ ਉਤਸੁਕ ਹਨ।"", ""indian_context_instruction"": ""ਭਾਰਤ ਵਿੱਚ ਵੱਖ-ਵੱਖ ਸਰੀਰ ਦੀਆਂ ਕਿਸਮਾਂ ਅਤੇ ਅਪਾਹਜਤਾਵਾਂ ਵਾਲੇ ਪੈਰਾਲੰਪਿਕ ਤੈਰਾਕੀ ਖਿਡਾਰੀਆਂ ਦੀ ਗਤੀ ਅਤੇ ਕੁਸ਼ਲਤਾ ਨੂੰ ਡਰੈਗ ਅਤੇ ਬੋਇੰਗ ਦੇ ਸਰੀਰਕ ਸਿਧਾਂਤ ਕਿਵੇਂ ਪ੍ਰਭਾਵਤ ਕਰਦੇ ਹਨ, ਅਤੇ ਕੋਚ ਅਤੇ ਐਥਲੀਟ ਪਾਣੀ ਵਿੱਚ ਆਪਣੇ ਪ੍ਰਦਰਸ਼ਨ ਨੂੰ ਅਨੁਕੂਲ ਬਣਾਉਣ ਲਈ ਕਿਹੜੀਆਂ ਤਕਨੀਕਾਂ ਦੀ ਵਰਤੋਂ ਕਰ ਸਕਦੇ ਹਨ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੇ ਸਰੀਰਕ ਸਿੱਖਿਆ ਅਧਿਆਪਕ ਦਾ ਉਦੇਸ਼ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਖੇਡਾਂ ਵਿੱਚ ਸਮਾਵੇਸ਼ੀਤਾ ਬਾਰੇ ਪ੍ਰੇਰਿਤ ਕਰਨ ਲਈ ਪਾਠਕ੍ਰਮ ਵਿੱਚ ਪੈਰਾਲੰਪਿਕ ਅਥਲੀਟਾਂ ਦੇ ਇਤਿਹਾਸ ਅਤੇ ਪ੍ਰਾਪਤੀਆਂ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨਾ ਹੈ।"", ""indian_context_instruction"": ""ਮੈਂ ਭਾਰਤ ਵਿੱਚ ਖੇਡਾਂ ਵਿੱਚ ਸਮਾਵੇਸ਼ੀ ਅਤੇ ਵਿਭਿੰਨਤਾ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰਨ ਲਈ ਆਪਣੇ ਸਰੀਰਕ ਸਿੱਖਿਆ ਦੇ ਪਾਠਾਂ ਵਿੱਚ ਪੈਰਾਲੰਪਿਕ ਖਿਡਾਰੀਆਂ ਦੇ ਇਤਿਹਾਸ ਅਤੇ ਪ੍ਰਾਪਤੀਆਂ ਨੂੰ ਕਿਵੇਂ ਜੋੜ ਸਕਦਾ ਹਾਂ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੇ ਇਤਿਹਾਸ ਅਧਿਆਪਕ ਭਾਰਤੀ ਸਭਿਅਤਾਵਾਂ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਖੇਤਰੀ ਵਿਭਿੰਨਤਾ ਬਾਰੇ ਸਬਕ ਯੋਜਨਾਵਾਂ ਬਣਾ ਰਹੇ ਹਨ।"", ""indian_context_instruction"": ""ਮੌਰਿਆ ਸਾਮਰਾਜ ਬਾਰੇ ਇੱਕ ਵਿਸਤ੍ਰਿਤ ਪਾਠ ਯੋਜਨਾ ਬਣਾਓ, ਜਿਸ ਵਿੱਚ ਇਸਦੇ ਇਤਿਹਾਸ, ਭੂਗੋਲ ਅਤੇ ਸਭਿਆਚਾਰਕ ਪ੍ਰਾਪਤੀਆਂ ਸ਼ਾਮਲ ਹਨ, ਜਿਸ ਵਿੱਚ ਪ੍ਰਾਚੀਨ ਭਾਰਤ ਵਿੱਚ ਗੁਪਤਾ ਸਾਮਰਾਜ ਦੇ ਵਿਕਾਸ ਦੀ ਤੁਲਨਾ ਅਤੇ ਇਸਦੇ ਵਿਕਾਸ ਦੇ ਮੁਕਾਬਲੇ ਤੇ ਧਿਆਨ ਦਿੱਤਾ ਗਿਆ ਹੈ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸੱਭਿਆਚਾਰਕ ਮਾਨਵ-ਵਿਗਿਆਨੀ ਜੋ ਸਮਕਾਲੀ ਮੀਡੀਆ, ਖਾਸ ਕਰਕੇ ਟੈਲੀਵਿਜ਼ਨ ਅਤੇ ਫਿਲਮ ਵਿੱਚ ਰਵਾਇਤੀ ਭਾਰਤੀ ਲੋਕ-ਕਥਾ ਦੀ ਨੁਮਾਇੰਦਗੀ ਅਤੇ ਅਨੁਕੂਲਤਾ ਦਾ ਅਧਿਐਨ ਕਰ ਰਹੀ ਹੈ।"", ""indian_context_instruction"": ""ਆਧੁਨਿਕ ਟੀਵੀ ਸ਼ੋਅ ਅਤੇ ਫਿਲਮਾਂ ਵਿੱਚ ਭਾਰਤੀ ਮਹਾਂਕਾਵਿ ਦੇ ਮਿਥਿਹਾਸਕ ਪ੍ਰਾਣੀਆਂ ਦੇ ਵਰਣਨ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰੋ, ਇਹ ਪਤਾ ਲਗਾਓ ਕਿ ਲੋਕ ਕਥਾ ਨੂੰ ਕਿਵੇਂ ਦੁਬਾਰਾ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ ਅਤੇ ਇਨ੍ਹਾਂ ਨੁਮਾਇੰਦਗੀ ਦੁਆਰਾ ਕਿਹੜੀ ਸਭਿਆਚਾਰਕ ਟਿੱਪਣੀ ਕੀਤੀ ਜਾਂਦੀ ਹੈ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੇ ਭੂ-ਵਿਗਿਆਨ ਅਧਿਆਪਕ ਭਾਰਤੀ ਭੂਗੋਲ ਨਾਲ ਸੰਬੰਧਿਤ ਜਲਵਾਯੂ ਜ਼ੋਨ, ਮਿੱਟੀ ਦੀਆਂ ਕਿਸਮਾਂ ਅਤੇ ਮਨੁੱਖੀ-ਵਾਤਾਵਰਣ ਦੇ ਪਰਸਪਰ ਪ੍ਰਭਾਵ ਨੂੰ ਸਮਝਾਉਣ ਲਈ ਅਸਲ-ਵਿਸ਼ਵ ਦੀਆਂ ਉਦਾਹਰਣਾਂ ਦੀ ਭਾਲ ਕਰ ਰਹੇ ਹਨ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਕੁਝ ਅਸਲ-ਜੀਵਨ ਦੀਆਂ ਉਦਾਹਰਣਾਂ ਦੇ ਸਕਦੇ ਹੋ ਕਿ ਭਾਰਤ ਦੇ ਵੱਖ-ਵੱਖ ਹਿੱਸਿਆਂ ਜਿਵੇਂ ਕਿ ਪੱਛਮੀ ਘਾਟਾਂ, ਥਾਰ ਮਾਰੂਥਲ ਜਾਂ ਇੰਡੋ-ਗੰਗਾ ਮੈਦਾਨ ਵਿਚ ਜਲਵਾਯੂ, ਮਿੱਟੀ ਦੀਆਂ ਕਿਸਮਾਂ ਅਤੇ ਮਨੁੱਖੀ ਗਤੀਵਿਧੀਆਂ ਕਿਵੇਂ ਇਕ-ਦੂਜੇ ਨਾਲ ਜੁੜੀਆਂ ਹਨ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Completely Agree
