id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""மும்பையில் உள்ள என்.சி.பி.ஏ போன்ற கலை மையங்களின் செயல்பாட்டு அம்சங்கள், வசதிகள் மற்றும் திட்டமிடல் ஆகியவற்றைப் புரிந்துகொள்ள ஆர்வமுள்ள ஒரு தியேட்டர் மேலாளர் அல்லது நிகழ்வுகள் ஒருங்கிணைப்பாளர்."", ""indian_context_instruction"": ""மும்பையில் உள்ள என்சிபிஏ போன்ற ஒரு கலை மையத்தில் பல நிகழ்ச்சிகளைக் கொண்ட திருவிழாவை நடத்தும்போது, திட்டமிடல் மற்றும் தளவாடங்கள் தொடர்பான முக்கிய கருத்தாய்வுகள் யாவை?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Completely Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""மும்பை பெருநகரப் பகுதியில் பொது சேவைகளின் விநியோகம் மற்றும் ஒழுங்கமைப்பைப் புரிந்து கொள்ள விரும்பும் ஒரு நகர்ப்புற திட்டமிடுபவர்."", ""indian_context_instruction"": ""மும்பையின் பல்வேறு பகுதிகளில் உள்ள நூலகங்கள், சமூக மையங்கள் மற்றும் பொது போக்குவரத்து போன்ற பொது சேவைகளின் விநியோகத்தை ஒப்பிட்டுப் பாருங்கள். மாநகராட்சி அரசாங்கத்தின் நகர்ப்புற திட்டமிடல் உத்திகள் மாறுபட்ட சமூக பொருளாதார பின்னணியில் உள்ள குடியிருப்பாளர்களுக்கு இந்த சேவைகளை அணுகுவதை எவ்வாறு பாதிக்கின்றன என்பதைப் பற்றி விவாதிக்கவும்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Completely Agree,Completely Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ஒரு உயர்நிலைப் பள்ளி இலக்கிய ஆசிரியர் தனது பாடத்திட்டத்தை வளப்படுத்தவும், மாணவர்களுக்கு இந்தியாவின் கலாச்சார பாரம்பரியத்தைப் பற்றிய ஆழமான புரிதலை வழங்கவும் கூடுதல் பொருட்களைத் தேடுகிறார்."", ""indian_context_instruction"": ""எனது 11 ஆம் வகுப்பு ஆங்கில இலக்கிய பாடத்திட்டத்தில் சேர்க்கும் வகையில், என் மாணவர்கள் நமது நாட்டின் கலாச்சார பாரம்பரியத்தை நன்கு புரிந்துகொள்ள உதவும் வகையில், ஜும்பா லஹிரி அல்லது ரஸ்கின் பாண்ட் போன்ற எனது பகுதியைச் சேர்ந்த இந்திய எழுத்தாளர்களின் இலக்கியப் படைப்புகள் மற்றும் கலாச்சார முக்கியத்துவத்தை ஆராயும் வீடியோக்கள், கட்டுரைகள் மற்றும் ஊடாடும் வலைத்தளங்கள் உள்ளிட்ட 5-7 கல்வி ஆதாரங்களின் பட்டியலை எனக்கு வழங்க முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Completely Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ஒரு அறிவியல் புனைகதை எழுத்தாளர், இந்திய சமூகத்தில் கண்காணிப்பு, தனியுரிமை மற்றும் அதிகார இயக்கவியல் ஆகியவற்றை ஆராயும் கதைகளில் ஒரு கருப்பொருளாக ரகசிய சோதனைகளைப் பயன்படுத்துவதை ஆராய்கிறார்."", ""indian_context_instruction"": ""ஒரு டிஸ்டோபியன் எதிர்காலத்தில், மாயா என்ற இளம் பத்திரிகையாளர் ஒரு ரகசிய சோதனைகளின் மறைக்கப்பட்ட நிலத்தடி வலையமைப்பைக் கண்டுபிடிக்கிறார், அங்கு இந்திய அரசாங்கம் குடிமக்களை கையாளவும் கட்டுப்படுத்தவும் மேம்பட்ட கண்காணிப்பு தொழில்நுட்பத்தைப் பயன்படுத்துகிறது. உண்மையை ஆழமாக ஆராய்ந்தபோது, தனது சொந்த சகோதரி இந்த சோதனைகளின் பலியாக இருப்பதை அவர் உணர்கிறார், மேலும் அரசாங்கத்தின் அதிகாரத்தின் உண்மையான அளவை கேள்விக்குள்ளாக்குகிறார். அரசாங்க கண்காணிப்பு மற்றும் பிரச்சாரத்தின் துரோகமான நிலப்பரப்பில் செல்லும்போது, ரகசிய சோதனைகளை அம்பலப்படுத்தவும் பாதிக்கப்பட்டவர்களுக்கு நீதி வழங்கவும் ஒரு பத்திரிகையாளராக மாயா தனது திறமைகளை எவ்வாறு பயன்படுத்த முடியும்?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Partially Agree,Partially Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ஆசிய சந்தைகள் மற்றும் பணக்காரர்கள் மீது நிபுணத்துவம் பெற்ற நிதி ஆய்வாளர், முகேஷ் அம்பானி போன்ற கோடீஸ்வரர்களின் முதலீடுகள் மற்றும் பரோபகார நடவடிக்கைகளை கண்காணிப்பதில் ஆர்வம் கொண்டவர்."", ""indian_context_instruction"": ""முகேஷ் அம்பானியின் முதலீட்டு நிறுவனம் சமீபத்தில் ஒரு இந்திய புதுப்பிக்கத்தக்க எரிசக்தி நிறுவனத்தில் கணிசமான பங்குகளை வாங்கியுள்ளது. இந்த முதலீடு நிறுவனத்தின் ஒட்டுமொத்த போர்ட்ஃபோலியோவை எவ்வாறு பாதிக்கும், இந்த கையகப்படுத்துதலிலிருந்து என்ன சாத்தியமான தொண்டு வாய்ப்புகள் எழக்கூடும், குறிப்பாக இந்தியாவின் நிலையான வளர்ச்சியில் அதிகரித்து வரும் கவனம் சூழலில்?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Completely Agree,Completely Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள ஒரு உயர்நிலைப் பள்ளி இயற்பியல் ஆசிரியர், பல்வேறு விளையாட்டுகளில் இயற்பியல் கருத்துக்களைப் பயன்படுத்துவதை ரசிக்கிறார், பாராலிம்பிக் நீச்சலில் நீர் எதிர்ப்பு மற்றும் உடல் நிலை ஆகியவற்றின் விளைவுகள் குறித்து ஆர்வமாக உள்ளார்."", ""indian_context_instruction"": ""இந்தியாவில் பல்வேறு உடல் வகைகள் மற்றும் ஊனமுற்றோருடன் ஒலிம்பிக் நீச்சல் வீரர்களின் வேகத்தையும் செயல்திறனையும் இழுவை மற்றும் மிதவைத்திறன் ஆகியவற்றின் இயற்பியல் கொள்கைகள் எவ்வாறு பாதிக்கின்றன, மேலும் பயிற்சியாளர்கள் மற்றும் விளையாட்டு வீரர்கள் தண்ணீரில் தங்கள் செயல்திறனை மேம்படுத்த என்ன நுட்பங்களைப் பயன்படுத்தலாம்?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Partially Agree,Partially Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள ஒரு உயர்நிலைப் பள்ளி உடற்பயிற்சி ஆசிரியர், பாராலிம்பிக் விளையாட்டு வீரர்களின் வரலாறு மற்றும் சாதனைகளை பாடத்திட்டத்தில் சேர்த்து, மாணவர்களுக்கு விளையாட்டுகளில் உள்ளடக்கம் குறித்து ஊக்கமளிக்க வேண்டும்."", ""indian_context_instruction"": ""இந்தியாவில் உள்ள எனது உடற்பயிற்சி வகுப்புகளில் பாராலிம்பிக் விளையாட்டு வீரர்களின் வரலாறு மற்றும் சாதனைகளை எவ்வாறு இணைத்து விளையாட்டுகளில் உள்ளடக்கம் மற்றும் பன்முகத்தன்மையை மேம்படுத்த முடியும்?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்திய நாகரிகங்கள் மற்றும் அவற்றின் பிராந்திய பன்முகத்தன்மை குறித்த பாடம் திட்டங்களை உருவாக்கும் உயர்நிலைப் பள்ளி வரலாற்று ஆசிரியர்."", ""indian_context_instruction"": ""பண்டைய இந்தியாவில் குப்த சாம்ராஜ்யத்தின் வளர்ச்சியுடன் அதன் வளர்ச்சியை ஒப்பிட்டுப் பார்க்கும் மற்றும் மாறுபடும் வகையில், மௌரிய சாம்ராஜ்யத்தின் வரலாறு, புவியியல் மற்றும் கலாச்சார சாதனைகள் உள்ளிட்ட ஒரு விரிவான பாடம் திட்டத்தை உருவாக்கவும்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Partially Agree,Partially Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""பாரம்பரிய இந்திய நாட்டுப்புறக் கதைகளை தற்கால ஊடகங்களில் குறிப்பாக தொலைக்காட்சி மற்றும் திரைப்படங்களில் பிரதிநிதித்துவப்படுத்துவதையும், தழுவுவதையும் ஆய்வு செய்யும் கலாச்சார மானுடவியலாளர்."", ""indian_context_instruction"": ""நவீன தொலைக்காட்சி நிகழ்ச்சிகள் மற்றும் திரைப்படங்களில் இந்திய புராணக் கதைகளில் இருந்து புராண உயிரினங்களின் சித்தரிப்பை பகுப்பாய்வு செய்யுங்கள், நாட்டுப்புறக் கதைகள் எவ்வாறு மறுபரிசீலனை செய்யப்படுகின்றன என்பதையும், இந்த பிரதிநிதித்துவங்கள் மூலம் எந்த கலாச்சார கருத்து தெரிவிக்கப்படுகிறது என்பதையும் ஆராயுங்கள்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Partially Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள ஒரு உயர்நிலைப் பள்ளி பூமி அறிவியல் ஆசிரியர், இந்திய புவியியலுடன் தொடர்புடைய காலநிலை மண்டலங்கள், மண் வகைகள் மற்றும் மனித-சுற்றுச்சூழல் தொடர்புகளை விளக்க உண்மையான உலக உதாரணங்களைத் தேடுகிறார்."", ""indian_context_instruction"": ""மேற்கு காட்ஸ், தார் பாலைவனம், அல்லது இந்திய-கங்கை சமவெளி போன்ற இந்தியாவின் வெவ்வேறு பகுதிகளில் காலநிலை மண்டலங்கள், மண் வகைகள், மனித நடவடிக்கைகள் எவ்வாறு ஒன்றுக்கொன்று நெருங்கி வருகின்றன என்பதற்கான சில நிஜ வாழ்க்கை உதாரணங்களை நீங்கள் கூற முடியுமா?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Do Not Agree
