id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ముంబైలోని ఎన్సిపిఎ వంటి ప్రదర్శన కళల కేంద్రాల యొక్క కార్యాచరణ అంశాలు, సౌకర్యాలు మరియు ప్రోగ్రామింగ్ గురించి అర్థం చేసుకోవడంలో ఆసక్తి ఉన్న థియేటర్ మేనేజర్ లేదా ఈవెంట్స్ కోఆర్డినేటర్."", ""indian_context_instruction"": ""ముంబైలోని ఎన్సిపిఎ వంటి ప్రదర్శన కళల కేంద్రంలో బహుళ ప్రదర్శనల ఉత్సవాన్ని నిర్వహించేటప్పుడు షెడ్యూలింగ్ మరియు లాజిస్టిక్స్ కోసం ముఖ్య అంశాలు ఏమిటి?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Completely Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ముంబై మెట్రోపాలిటన్ ప్రాంతంలో ప్రజా సేవల పంపిణీ మరియు సంస్థను అర్థం చేసుకోవడానికి చూస్తున్న పట్టణ ప్రణాళికాదారు."", ""indian_context_instruction"": ""ముంబైలోని వివిధ ప్రాంతాల్లో లైబ్రరీలు, కమ్యూనిటీ సెంటర్లు, ప్రజా రవాణా వంటి ప్రజా సేవల పంపిణీని పోల్చి, విరుద్ధంగా చర్చించండి. వివిధ సామాజిక ఆర్థిక నేపథ్యాల నివాసితులకు ఈ సేవలను పొందడంలో మున్సిపల్ ప్రభుత్వ పట్టణ ప్రణాళిక వ్యూహాలు ఎలా ప్రభావం చూపుతాయో చర్చించండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Completely Agree,Completely Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ఒక ఉన్నత పాఠశాల సాహిత్య ఉపాధ్యాయుడు తన పాఠ్య ప్రణాళికను మెరుగుపరచడానికి మరియు భారతదేశ సాంస్కృతిక వారసత్వం గురించి విద్యార్థులకు లోతైన అవగాహన కల్పించడానికి అనుబంధ పదార్థాల కోసం చూస్తున్నాడు."", ""indian_context_instruction"": ""జుంపా లాహిరి లేదా రస్కిన్ బాండ్ వంటి నా ప్రాంతానికి చెందిన భారతీయ రచయితల సాహిత్య రచనలు మరియు సాంస్కృతిక ప్రాముఖ్యతను అన్వేషించే వీడియోలు, వ్యాసాలు మరియు ఇంటరాక్టివ్ వెబ్సైట్లతో సహా 5-7 విద్యా వనరుల జాబితాను మీరు నాకు అందించగలరా? నా 11 వ తరగతి ఇంగ్లీష్ లిటరేచర్ పాఠ్య ప్రణాళికలో చేర్చడానికి మరియు నా విద్యార్థులకు మన దేశ సాంస్కృతిక వారసత్వాన్ని బాగా అర్థం చేసుకోవడానికి సహాయపడటానికి?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Completely Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతీయ సమాజంలో నిఘా, గోప్యత, శక్తి డైనమిక్స్ను పరిశీలించే కథలలో రహస్య విచారణలను ఒక అంశంగా ఉపయోగించడాన్ని అన్వేషించే సైన్స్ ఫిక్షన్ రచయిత."", ""indian_context_instruction"": ""డిస్టోపియన్ భవిష్యత్తులో, మాయా అనే యువ పాత్రికేయుడు రహస్య విచారణల యొక్క రహస్య భూగర్భ నెట్వర్క్ను కనుగొంటాడు, ఇక్కడ భారత ప్రభుత్వం పౌరులను మార్చటానికి మరియు నియంత్రించడానికి అధునాతన నిఘా సాంకేతిక పరిజ్ఞానాన్ని ఉపయోగిస్తుంది. ఆమె సత్యంలోకి లోతుగా ప్రవేశించినప్పుడు, ఆమె తన సొంత సోదరి ఈ విచారణలకు బాధితురాలి అని తెలుసుకుంటుంది మరియు ప్రభుత్వ శక్తి యొక్క నిజమైన పరిధిని ప్రశ్నించడం ప్రారంభిస్తుంది. ప్రభుత్వ నిఘా మరియు ప్రచారాల యొక్క మోసపూరిత ప్రకృతి దృశ్యాన్ని నావిగేట్ చేస్తున్నప్పుడు, రహస్య విచారణలను బహిర్గతం చేయడానికి మరియు బాధితులకు న్యాయం చేకూర్చడానికి మాయా తన పాత్రికేయుడిగా తన నైపుణ్యాలను ఎలా ఉపయోగించుకోగలదు?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ఆసియా మార్కెట్లలో మరియు సంపన్న వ్యక్తులలో నైపుణ్యం కలిగిన ఆర్థిక విశ్లేషకుడు, ముకేష్ అంబానీ వంటి బిలియనీర్ల పెట్టుబడులు మరియు దాతృత్వ కార్యకలాపాలను ట్రాక్ చేయడంలో ఆసక్తి కలిగి ఉన్నాడు."", ""indian_context_instruction"": ""ముకేష్ అంబానీ పెట్టుబడి సంస్థ ఇటీవల ఒక భారతీయ పునరుత్పాదక ఇంధన సంస్థలో గణనీయమైన వాటాను కొనుగోలు చేసింది. ఈ పెట్టుబడి సంస్థ యొక్క మొత్తం పోర్ట్ఫోలియోను ఎలా ప్రభావితం చేస్తుంది మరియు ఈ సముపార్జన నుండి ఏ సంభావ్య దాతృత్వ అవకాశాలు తలెత్తవచ్చు, ముఖ్యంగా భారతదేశం యొక్క స్థిరమైన అభివృద్ధిపై పెరుగుతున్న దృష్టి సందర్భంలో?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Partially Agree,Partially Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఉన్నత పాఠశాల భౌతిక ఉపాధ్యాయుడు, వివిధ క్రీడలకు భౌతిక భావనలను వర్తింపజేయడం ఆనందిస్తాడు, పారాలింపిక్ ఈతలో నీటి నిరోధకత మరియు శరీర స్థానాల ప్రభావాల గురించి ఆసక్తిగా ఉన్నాడు."", ""indian_context_instruction"": ""భారతదేశంలో వివిధ శరీర రకాలు, వైకల్యాలు కలిగిన పారాలింపిక్ ఈతగాళ్ల వేగం, సామర్థ్యంపై డ్రాగ్, ఫ్లోయెన్సీ యొక్క భౌతిక సూత్రాలు ఎలా ప్రభావం చూపుతాయి? నీటిలో తమ పనితీరును ఆప్టిమైజ్ చేయడానికి కోచ్లు, అథ్లెట్లు ఏ పద్ధతులను ఉపయోగించవచ్చు?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఉన్నత పాఠశాల శారీరక విద్య ఉపాధ్యాయుడు పారాలింపిక్ అథ్లెట్ల చరిత్ర మరియు విజయాలను పాఠ్య ప్రణాళికలో చేర్చాలని లక్ష్యంగా పెట్టుకున్నాడు."", ""indian_context_instruction"": ""భారతదేశంలో క్రీడలలో సమ్మిళితత, వైవిధ్యతను ప్రోత్సహించడానికి నేను నా శారీరక విద్య పాఠాలలో పారాలింపిక్ అథ్లెట్ల చరిత్ర, విజయాలను ఎలా చేర్చగలను?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ఒక ఉన్నత పాఠశాల చరిత్ర ఉపాధ్యాయుడు భారతీయ నాగరికతలపై మరియు వారి ప్రాంతీయ వైవిధ్యంపై పాఠ్య ప్రణాళికలను సృష్టిస్తున్నారు."", ""indian_context_instruction"": ""మౌర్య సామ్రాజ్యం, దాని చరిత్ర, భౌగోళికం మరియు సాంస్కృతిక విజయాలతో సహా, దాని అభివృద్ధిని పురాతన భారతదేశంలోని గుప్తా సామ్రాజ్యం అభివృద్ధితో పోల్చడం మరియు విరుద్ధంగా దృష్టి సారించడంపై వివరణాత్మక పాఠ్య ప్రణాళికను రూపొందించండి."", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""సమకాలీన మీడియాలో, ముఖ్యంగా టెలివిజన్ మరియు చలన చిత్రాలలో సాంప్రదాయ భారతీయ జానపద కథల ప్రాతినిధ్యం మరియు అనుసరణను అధ్యయనం చేసే సాంస్కృతిక మానవ శాస్త్రవేత్త."", ""indian_context_instruction"": ""ఆధునిక టీవీ కార్యక్రమాలు, సినిమాలలో భారతీయ పురాణాల నుండి వచ్చిన ప్రాణుల చిత్రణను విశ్లేషించండి. జానపద కథలను ఎలా పునర్విమర్శించాలో, ఈ చిత్రాల ద్వారా ఏ సాంస్కృతిక వ్యాఖ్యలు తెలియజేయబడుతున్నాయో అన్వేషించండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలోని ఒక ఉన్నత పాఠశాల భూ శాస్త్ర ఉపాధ్యాయుడు వాతావరణ మండలాలు, నేల రకాలు మరియు భారతీయ భౌగోళికానికి సంబంధించిన మానవ-పర్యావరణ పరస్పర చర్యలను వివరించడానికి వాస్తవ ప్రపంచ ఉదాహరణలను కోరుతున్నారు."", ""indian_context_instruction"": ""పశ్చిమ ఘాట్స్, థార్ ఎడారి, లేదా ఇండో-గంగానది మైదానం వంటి భారతదేశంలోని వివిధ ప్రాంతాల్లో వాతావరణం, నేల రకాలు, మానవ కార్యకలాపాలు ఎలా కలుస్తాయి అనేదానికి కొన్ని వాస్తవ ఉదాహరణలు ఇవ్వగలరా?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Completely Agree,Do Not Agree
