id,ENG_indian_context,indian_context,expert_1,expert_2
1,"{""indian_context_persona"": ""A theater manager or events coordinator interested in understanding the operational aspects, facilities, and programming of performing arts centers, such as NCPA in Mumbai."", ""indian_context_instruction"": ""What are the key considerations for scheduling and logistics when hosting a multi-show festival at a performing arts center like NCPA in Mumbai?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک تھیٹر منیجر یا ایونٹس کوآرڈینیٹر جو آپریشنل پہلوؤں ، سہولیات اور پرفارمنگ آرٹس سینٹرز کی پروگرامنگ کو سمجھنے میں دلچسپی رکھتے ہیں ، جیسے ممبئی میں این سی پی اے۔"", ""indian_context_instruction"": ""ممبئی میں این سی پی اے جیسے پرفارمنگ آرٹس سینٹر میں ملٹی شو فیسٹیول کی میزبانی کرتے وقت شیڈولنگ اور لاجسٹک کے لئے اہم تحفظات کیا ہیں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 1}",Completely Agree,Completely Agree
2,"{""indian_context_persona"": ""An urban planner looking to understand the distribution and organization of public services in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Compare and contrast the distribution of public services such as libraries, community centers, and public transportation in different neighborhoods of Mumbai, and discuss how the municipal government's urban planning strategies impact access to these services for residents of varying socioeconomic backgrounds."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک شہری منصوبہ ساز ممبئی میٹروپولیٹن ریجن میں عوامی خدمات کی تقسیم اور تنظیم کو سمجھنے کے خواہاں ہے۔"", ""indian_context_instruction"": ""ممبئی کے مختلف محلے میں لائبریریوں ، کمیونٹی سینٹرز اور پبلک ٹرانسپورٹ جیسی عوامی خدمات کی تقسیم کا موازنہ کریں اور اس پر تبادلہ خیال کریں کہ میونسپل حکومت کی شہری منصوبہ بندی کی حکمت عملی مختلف سماجی و معاشی پس منظر کے رہائشیوں کے لئے ان خدمات تک رسائی کو کس طرح متاثر کرتی ہے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 2}",Completely Agree,Completely Agree
3,"{""indian_context_persona"": ""A high school literature teacher looking for supplementary materials to enrich their curriculum and provide students with a deeper understanding of India's cultural heritage."", ""indian_context_instruction"": ""Can you provide me with a list of 5-7 educational resources, including videos, articles, and interactive websites, that explore the literary works and cultural significance of Indian authors from my region, such as Jhumpa Lahiri or Ruskin Bond, to incorporate into my 11th-grade English Literature curriculum and help my students better understand the cultural heritage of our country?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ہائی اسکول کے ادب کے استاد اپنے نصاب کو افزودہ کرنے اور طلباء کو ہندوستان کے ثقافتی ورثے کی گہری تفہیم فراہم کرنے کے لئے اضافی مواد کی تلاش میں ہیں۔"", ""indian_context_instruction"": ""کیا آپ مجھے پانچ سے سات تعلیمی وسائل کی فہرست فراہم کر سکتے ہیں، بشمول ویڈیوز، مضامین اور انٹرایکٹو ویب سائٹس، جو میرے علاقے سے تعلق رکھنے والے ہندوستانی مصنفین کی ادبی تخلیقات اور ثقافتی اہمیت جیسے جھمپا لاہری یا رسکن بانڈ کی تلاش کرتے ہیں، تاکہ میں انگریزی ادب کے اپنے 11 ویں جماعت کے نصاب میں شامل کر سکوں اور اپنے طلباء کو ہمارے ملک کے ثقافتی ورثے کو بہتر طور پر سمجھنے میں مدد کر سکوں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 3}",Completely Agree,Completely Agree
4,"{""indian_context_persona"": ""A science fiction writer, exploring the use of secret trials as a theme in stories that examine surveillance, privacy, and power dynamics in Indian society."", ""indian_context_instruction"": ""In a dystopian future, a young journalist named Maya discovers a hidden underground network of secret trials, where the Indian government uses advanced surveillance technology to manipulate and control citizens. As she delves deeper into the truth, she realizes that her own sister was a victim of these trials and begins to question the true extent of the government's power. How can Maya use her skills as a journalist to expose the secret trials and bring justice to those affected, while navigating the treacherous landscape of government surveillance and propaganda?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک سائنس فکشن مصنف ، جو خفیہ مقدمات کے استعمال کو ایک موضوع کے طور پر ان کہانیوں میں تلاش کرتا ہے جو ہندوستانی معاشرے میں نگرانی ، رازداری اور طاقت کی حرکیات کی جانچ کرتی ہیں۔"", ""indian_context_instruction"": ""ایک ڈسٹوپین مستقبل میں ، مایا نامی ایک نوجوان صحافی کو خفیہ مقدمات کے ایک پوشیدہ زیر زمین نیٹ ورک کی دریافت ہوتی ہے ، جہاں ہندوستانی حکومت شہریوں کو جوڑ توڑ اور کنٹرول کرنے کے لئے جدید نگرانی کی ٹیکنالوجی کا استعمال کرتی ہے۔ جیسے جیسے وہ حقیقت میں گہرائی میں کھودتی ہے ، اسے احساس ہوتا ہے کہ اس کی اپنی بہن ان مقدمات کا شکار تھی اور حکومت کی طاقت کی اصل حد سے سوال اٹھانا شروع کرتی ہے۔ مایا خفیہ مقدمات کو بے نقاب کرنے اور متاثرہ افراد کو انصاف دلانے کے لئے بطور صحافی اپنی صلاحیتوں کا استعمال کیسے کرسکتی ہے ، جبکہ سرکاری نگرانی اور پروپیگنڈے کے غدار منظر نامے پر چلتی ہے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 4}",Completely Agree,Completely Agree
5,"{""indian_context_persona"": ""A financial analyst specializing in Asian markets and wealthy individuals, interested in tracking the investments and philanthropic activities of billionaires like Mukesh Ambani."", ""indian_context_instruction"": ""Mukesh Ambani's investment firm has recently acquired a significant stake in an Indian renewable energy company. How might this investment impact the firm's overall portfolio, and what potential philanthropic opportunities might arise from this acquisition, particularly in the context of India's growing focus on sustainable development?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک مالیاتی تجزیہ کار جو ایشیائی مارکیٹوں اور امیر افراد میں مہارت رکھتا ہے، جو مکیش امبانی جیسے ارب پتیوں کی سرمایہ کاری اور خیراتی سرگرمیوں کو ٹریک کرنے میں دلچسپی رکھتا ہے۔"", ""indian_context_instruction"": ""مکیش امبانی کی سرمایہ کاری فرم نے حال ہی میں ایک ہندوستانی قابل تجدید توانائی کمپنی میں اہم حصہ حاصل کیا ہے۔ اس سرمایہ کاری سے فرم کے مجموعی پورٹ فولیو پر کیا اثر پڑ سکتا ہے ، اور اس حصول سے کیا ممکنہ انسان دوست مواقع پیدا ہوسکتے ہیں ، خاص طور پر ہندوستان کی پائیدار ترقی پر بڑھتی ہوئی توجہ کے تناظر میں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 5}",Completely Agree,Completely Agree
6,"{""indian_context_persona"": ""A high school physics teacher in India who enjoys applying physics concepts to various sports, curious about the effects of water resistance and body positioning in Paralympic swimming."", ""indian_context_instruction"": ""How do the physical principles of drag and buoyancy influence the speed and efficiency of Paralympic swimmers with different body types and disabilities in India, and what techniques can coaches and athletes use to optimize their performance in the water?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں ایک ہائی اسکول کے طبیعیات کے استاد جو مختلف کھیلوں میں طبیعیات کے تصورات کو لاگو کرنے سے لطف اندوز ہوتے ہیں ، پیرالمپک سوئمنگ میں پانی کی مزاحمت اور جسم کی پوزیشننگ کے اثرات کے بارے میں متجسس ہیں۔"", ""indian_context_instruction"": ""ہندوستان میں مختلف جسمانی اقسام اور معذوریوں کے ساتھ پیرالمپک سوئمرز کی رفتار اور کارکردگی پر ڈریگ اور بہاؤ کی جسمانی اصولوں کا کیا اثر ہے؟ اور کوچ اور کھلاڑی پانی میں اپنی کارکردگی کو بہتر بنانے کے لئے کون سی تکنیک استعمال کرسکتے ہیں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 6}",Completely Agree,Completely Agree
7,"{""indian_context_persona"": ""A high school physical education teacher in India aiming to include the history and achievements of Paralympic athletes in the curriculum to inspire students about inclusivity in sports."", ""indian_context_instruction"": ""How can I integrate the history and achievements of Paralympic athletes into my physical education lessons in India to promote inclusivity and diversity in sports?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""بھارت میں ایک ہائی اسکول کے جسمانی تعلیم کے استاد کا مقصد پیرالمپک کھلاڑیوں کی تاریخ اور کامیابیوں کو نصاب میں شامل کرنا ہے تاکہ طلباء کو کھیلوں میں شمولیت کے بارے میں حوصلہ افزائی کی جاسکے۔"", ""indian_context_instruction"": ""میں ہندوستان میں اپنے جسمانی تعلیم کے سبق میں پیرالمپک کھلاڑیوں کی تاریخ اور کامیابیوں کو کس طرح ضم کرسکتا ہوں تاکہ کھیلوں میں شمولیت اور تنوع کو فروغ دیا جاسکے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 7}",Completely Agree,Completely Agree
8,"{""indian_context_persona"": ""A high school history teacher creating lesson plans on Indian civilizations and their regional diversity."", ""indian_context_instruction"": ""Create a detailed lesson plan on the Maurya Empire, including its history, geography, and cultural achievements, with a focus on comparing and contrasting its development with that of the Gupta Empire in ancient India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ہائی اسکول کے تاریخ کے استاد ہندوستانی تہذیبوں اور ان کے علاقائی تنوع پر سبق کی منصوبہ بندی کر رہے ہیں۔"", ""indian_context_instruction"": ""ماوریا سلطنت پر ایک تفصیلی سبق منصوبہ بنائیں ، جس میں اس کی تاریخ ، جغرافیہ اور ثقافتی کامیابیوں پر توجہ دی جائے ، جس میں قدیم ہندوستان میں گپتا سلطنت کے ساتھ اس کی ترقی کا موازنہ اور اس کے برعکس کیا جائے۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 8}",Completely Agree,Completely Agree
9,"{""indian_context_persona"": ""A cultural anthropologist studying the representation and adaptation of traditional Indian folklore in contemporary media, particularly in television and film."", ""indian_context_instruction"": ""Analyze the depiction of mythological creatures from Indian epics in modern TV shows and movies, exploring how folklore is reinterpreted and what cultural commentary is conveyed through these representations."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ثقافتی ماہر بشریات جو معاصر میڈیا میں ، خاص طور پر ٹیلی ویژن اور فلم میں روایتی ہندوستانی لوک داستان کی نمائندگی اور موافقت کا مطالعہ کرتی ہے۔"", ""indian_context_instruction"": ""جدید ٹی وی شوز اور فلموں میں ہندوستانی افسانوی مخلوق کی تصویر کشی کا تجزیہ کریں ، اس بات کی کھوج کریں کہ لوک داستان کی نئی تشریح کیسے کی جاتی ہے اور ان نمائندگیوں کے ذریعہ کون سا ثقافتی تبصرہ کیا جاتا ہے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 9}",Completely Agree,Completely Agree
10,"{""indian_context_persona"": ""A high school earth science teacher in India seeking real-world examples to explain climate zones, soil types, and human-environment interactions relevant to Indian geography."", ""indian_context_instruction"": ""Can you provide some real-life examples of how climate zones, soil types, and human activities intersect in different parts of India, such as the Western Ghats, Thar Desert, or the Indo-Gangetic Plain?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں ایک ہائی اسکول کے ارتھ سائنس کے استاد جو ہندوستانی جغرافیہ سے متعلق آب و ہوا کے زون ، مٹی کی اقسام اور انسانی ماحولیاتی تعامل کی وضاحت کے لئے حقیقی دنیا کی مثالوں کی تلاش میں ہیں۔"", ""indian_context_instruction"": ""کیا آپ ہندوستان کے مختلف حصوں جیسے مغربی گھاٹ، تھر صحرا یا انڈو گنگٹک میدان میں آب و ہوا کے زون، مٹی کی اقسام اور انسانی سرگرمیوں کے درمیان تناؤ کی کچھ حقیقی مثالیں دے سکتے ہیں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 10}",Partially Agree,Partially Agree
